Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1241656328850074;15;investigação científica;professores de química (rej);0.507;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;16;práticas interdisciplinares;teoria da aprendizagem (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;17;ensino de ciências;professores de química;0.761;2;match válido;Qwen3.5-4B
ID_1241656328850074;18;educação em rede;teoria da aprendizagem (rej);0.489;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;19;alfabetização hídrica;teoria da aprendizagem (rej);0.417;0;sem match válido;Qwen3.5-4B
ID_1241656328850074;20;gestão das águas;professores de química (rej);0.257;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;1;melhoramento genético da cana-de-açúcar;cultivares de cana-de-açúcar (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;2;cana-de-açúcar;soqueiras de cana-de-açúcar;0.895;2;match válido;Qwen3.5-4B
ID_1248448556190472;3;melhoramento vegetal;cultivar (rej);0.810;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;4;fitotecnia;cultivar description (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;5;agronomia;cultivar (rej);0.770;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;6;produção vegetal;cultivar;0.814;1;match válido;Qwen3.5-4B
ID_1248448556190472;7;variedades de cana-de-açúcar;cultivares de cana-de-açúcar;0.788;1;match válido;Qwen3.5-4B
ID_1248448556190472;8;cana energia;soqueiras de cana-de-açúcar (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;9;bioenergia;rendimento de grãos (rej);0.409;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;10;seleção de clones;sugarcane clones (rej);0.554;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;11;seleção de famílias;seleção de famílias;1.000;2;match válido;Qwen3.5-4B
ID_1248448556190472;12;melhoramento genético;genotype x environment interaction (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;13;genética vegetal;soybean genotypes;0.802;1;match válido;Qwen3.5-4B
ID_1248448556190472;14;cultivo de tecidos;cultivar (rej);0.608;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;15;bactérias promotoras do crescimento;bacterial community (rej);0.666;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;16;inoculação microbiana;bacterial community;0.785;2;match válido;Qwen3.5-4B
ID_1248448556190472;17;fertilidade do solo;soil;0.785;1;match válido;Qwen3.5-4B
ID_1248448556190472;18;adubação nitrogenada;nitrogen fixation;0.854;2;match válido;Qwen3.5-4B
ID_1248448556190472;19;adubação potássica;environments with medium (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_1248448556190472;20;estresse abiótico;tolerate water-deficit stress (rej);0.611;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;1;química teórica;chemical reactivity (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;2;teoria do funcional de densidade;density functional theory;0.976;3;match válido;Qwen3.5-4B
ID_1254836315844697;3;dft;dft;1.000;3;match válido;Qwen3.5-4B
ID_1254836315844697;4;química computacional;chemical reactivity (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;5;minerais sulfetos;chemical speciation (rej);0.551;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;6;minerais óxidos;chemical speciation (rej);0.528;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;7;adsorção;adsorption;0.885;1;match válido;Qwen3.5-4B
ID_1254836315844697;8;especiação química;chemical speciation;0.895;3;match válido;Qwen3.5-4B
ID_1254836315844697;9;catálise;chalcopyrite (rej);0.459;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;10;hidrometalurgia;hydrolysis;0.802;1;match válido;Qwen3.5-4B
ID_1254836315844697;11;terras raras;vanadium (rej);0.316;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;12;arsênio;vanadium (rej);0.560;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;13;ferro;metal–ligand interaction (rej);0.512;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;14;cobre;chalcopyrite (rej);0.571;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;15;zinco;metal–ligand interaction (rej);0.467;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;16;flotação;vanadium (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;17;superfícies metálicas;metal–ligand interaction (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;18;reatividade química;chemical reactivity;0.943;2;match válido;Qwen3.5-4B
ID_1254836315844697;19;oxidação;hydrolysis (rej);0.566;0;sem match válido;Qwen3.5-4B
ID_1254836315844697;20;redução;dft (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;1;física da matéria condensada;mathematical physics  (rej);0.730;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;2;física estatística;statistical mechanics;0.822;2;match válido;Qwen3.5-4B
ID_1258429277577053;3;sistemas desordenados;frustrated ising lattice (rej);0.432;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;4;vidros de spin;ising spin glasses;0.842;2;match válido;Qwen3.5-4B
ID_1258429277577053;5;interações competitivas;optimization (rej);0.352;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;6;filmes magnéticos finos;ultrathin magnetic film;0.780;3;match válido;Qwen3.5-4B
ID_1258429277577053;7;dinâmica de relaxação;slow dynamics (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;8;transições de fase;phase transition;0.940;3;match válido;Qwen3.5-4B
ID_1258429277577053;9;frustração magnética;ultrathin magnetic film (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;10;modelos esféricos;spherical model;0.964;2;match válido;Qwen3.5-4B
ID_1258429277577053;11;modelo de Sherrington-Kirkpatrick;statistical mechanics (rej);0.515;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;12;dinâmica de Langevin;langevin dynamics;0.867;2;match válido;Qwen3.5-4B
ID_1258429277577053;13;sistemas fora do equilíbrio;statistical physics and nonlinear systems  (rej);0.465;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;14;vidros estruturais;structural glasses;0.873;3;match válido;Qwen3.5-4B
ID_1258429277577053;15;transição vítrea;phase transition (rej);0.661;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;16;fases anisotrópicas;phase transition (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;17;fase nemática;phase transition (rej);0.638;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;18;fase esmética;phase transition (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;19;fase hexática;phase transition (rej);0.555;0;sem match válido;Qwen3.5-4B
ID_1258429277577053;20;domínios magnéticos;ultrathin magnetic film (rej);0.658;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;1;cerâmicas avançadas;ceramic parts;0.850;3;match válido;Qwen3.5-4B
ID_1262866723506084;2;materiais não metálicos;usadas na moldagem (rej);0.656;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;3;engenharia de materiais;taking materials engineering;0.908;1;match válido;Qwen3.5-4B
ID_1262866723506084;4;filmes cerâmicos;ceramic parts (rej);0.686;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;5;manufatura aditiva;processamento em misturas (rej);0.678;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;6;impressão 3D;usadas na moldagem (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;7;biovidro;zrn formada (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;8;scaffolds cerâmicos;ceramic parts (rej);0.751;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;9;zircônia;zirconia from zirconium;0.916;1;match válido;Qwen3.5-4B
ID_1262866723506084;10;alumina;alumina;1.000;2;match válido;Qwen3.5-4B
ID_1262866723506084;11;compósitos;zrn formada (rej);0.744;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;12;biomateriais;raw materials (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;13;revestimento de superfície;usadas na moldagem (rej);0.616;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;14;CVD;zrc (rej);0.469;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;15;sinterização;processamento em misturas (rej);0.672;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;16;usinagem a verde;zrn formada (rej);0.509;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;17;concreto;usadas na moldagem (rej);0.584;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;18;argamassa;zrn formada (rej);0.456;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;19;polímeros;usadas na moldagem (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_1262866723506084;20;polímeros e cerâmicas;ceramic parts (rej);0.777;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;1;etnobotânica;lontra longicaudis (rej);0.427;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;2;plantas alimentícias não convencionais;plantas alimentícias não-convencionais;0.996;3;match válido;Qwen3.5-4B
ID_1263334983122560;3;agroecologia;potential crops (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;4;agrobiodiversidade;riqueza de plantas (rej);0.676;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;5;botânica econômica;riqueza de plantas (rej);0.637;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;6;fitoquímica;chemical composition (rej);0.650;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;7;antioxidante;essential oil (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;8;compostos bioativos;chemical composition (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;9;hortaliças não convencionais;potenciais hortaliças;0.934;3;match válido;Qwen3.5-4B
ID_1263334983122560;10;frutas nativas;unconventional food plants (rej);0.689;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;11;aminoácidos;proteína e minerais (rej);0.665;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;12;vitamina C;protein and mineral (rej);0.350;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;13;fermentação vegetal;unconventional food plants (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;14;culinária indígena;variedades locais (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;15;comunidades ribeirinhas;variedades locais (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;16;floresta amazônica;tropical forest;0.811;3;match válido;Qwen3.5-4B
ID_1263334983122560;17;taxonomia vegetal;understorey shrub genus;0.794;2;match válido;Qwen3.5-4B
ID_1263334983122560;18;manejo agrícola;potential crops (rej);0.696;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;19;processamento de alimentos;plantas alimentícias não-convencionais (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_1263334983122560;20;ultrassom;propagation (rej);0.351;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;1;ginecologia endócrina;endometriosis (rej);0.844;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;2;síndrome dos ovários policísticos;polycystic ovary syndrome;0.872;3;match válido;Qwen3.5-4B
ID_1264299192805866;3;resistência à insulina;insulin resistance;0.986;3;match válido;Qwen3.5-4B
ID_1264299192805866;4;anovulação crônica;endometriosis (rej);0.580;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;5;endometriose;endometriosis;0.989;1;match válido;Qwen3.5-4B
ID_1264299192805866;6;menopausa;menopause;0.967;3;match válido;Qwen3.5-4B
ID_1264299192805866;7;climatério;control (rej);0.368;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;8;reprodução assistida;intrauterine insemination (rej);0.673;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;9;preservação de fertilidade;infertility (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;10;criopreservação de tecido ovariano;polycystic ovary (rej);0.674;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;11;ovócitos;polycystic ovary (rej);0.653;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;12;células da granulosa;plasmáticos de prolactina (rej);0.357;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;13;hormônios sexuais;reposição hormonal (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;14;estrogênio;reposição hormonal (rej);0.687;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;15;progesterona;reposição hormonal (rej);0.635;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;16;contracepção oral;intrauterine insemination (rej);0.548;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;17;prescrição de contraceptivos;menopause (rej);0.538;0;sem match válido;Qwen3.5-4B
ID_1264299192805866;18;doenças cardiovasculares;cardiovascular disease;0.988;2;match válido;Qwen3.5-4B
ID_1264299192805866;19;hipertensão;hyperprolactinemia;0.766;3;match válido;Qwen3.5-4B
ID_1264299192805866;20;obesidade;obesity;0.994;3;match válido;Qwen3.5-4B
ID_1272997735344283;1;engenharia de software;software engineering techniques;0.952;1;match válido;Qwen3.5-4B
ID_1272997735344283;2;sistemas multi-agentes;multi-agent systems;0.991;3;match válido;Qwen3.5-4B
ID_1272997735344283;3;modelagem de software;software engineering techniques (rej);0.802;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;4;simulação baseada em agentes;multi-agent systems (rej);0.652;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;5;recommender systems;configuration knowledge (rej);0.466;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;6;tomada de decisão;configuration knowledge (rej);0.300;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;7;preferências do usuário;configuration knowledge (rej);0.440;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;8;monitoramento de software;software engineering techniques (rej);0.624;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;9;caching de aplicação;application engineering (rej);0.567;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;10;arquitetura de software;software engineering techniques (rej);0.823;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;11;BDI;product derivation tool (rej);0.312;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;12;autonomia de software;software engineering techniques (rej);0.582;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;13;revisão de código;software engineering techniques (rej);0.454;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;14;qualidade de código;software engineering techniques (rej);0.452;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;15;model-driven development;model-driven development;1.000;3;match válido;Qwen3.5-4B
ID_1272997735344283;16;NFV;configuration knowledge (rej);0.311;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;17;orchestration;application engineering (rej);0.304;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;18;adaptive systems;multiagent systems (rej);0.630;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;19;runtime monitoring;application engineering (rej);0.346;0;sem match válido;Qwen3.5-4B
ID_1272997735344283;20;execução dinâmica;model-driven development (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;1;visualização de dados;information visualization methods;0.868;3;match válido;Qwen3.5-4B
ID_1278004515460973;2;visualização científica;visual analysis;0.778;3;match válido;Qwen3.5-4B
ID_1278004515460973;3;análise visual de dados;visual data exploration;0.917;3;match válido;Qwen3.5-4B
ID_1278004515460973;4;visualização de informação;information visualization;0.971;3;match válido;Qwen3.5-4B
ID_1278004515460973;5;redes complexas;interaction techniques (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;6;grafos bipartidos;information visualization (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;7;aprendizado de máquina;visual data mining (rej);0.425;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;8;aprendizado profundo;visual data exploration (rej);0.405;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;9;mineração de dados;visual data mining (rej);0.729;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;10;processamento de linguagem natural;software reading techniques (rej);0.322;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;11;ecologia acústica;techniques for sensing (rej);0.321;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;12;soundscape;visual analysis (rej);0.335;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;13;classificação acústica;techniques for sensing (rej);0.447;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;14;ecoacústica;surface reconstruction (rej);0.309;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;15;monitoramento acústico;techniques for sensing (rej);0.572;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;16;análise de áudio;techniques for sensing (rej);0.445;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;17;recuperação de informação;visual data mining (rej);0.488;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;18;visualização de redes;information visualization (rej);0.738;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;19;visualização de grafos;information visualization (rej);0.761;0;sem match válido;Qwen3.5-4B
ID_1278004515460973;20;análise de textos;software reading techniques (rej);0.585;0;sem match válido;Qwen3.5-4B
ID_1290711673273506;1;power line communications;power system communication;0.903;3;match válido;Qwen3.5-4B
ID_1290711673273506;2;processamento de sinais;signal processing;0.891;3;match válido;Qwen3.5-4B
ID_1290711673273506;3;comunicação digital de dados;telecommunication channels (rej);0.544;0;sem match válido;Qwen3.5-4B
