Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_3120810650181134;0.3587;0.4264;0.4000;0.3000;0.4000;0.0513;0.0769;0.2051;0.0487;0.2016;0.5468;0.0991;0.2419;0.5337;4;9;Qwen3.5-4B
ID_3125269649173653;0.5479;0.3536;0.6000;0.5000;0.2500;0.1071;0.1786;0.1786;0.1211;0.5048;0.6848;0.1211;0.7524;0.6632;5;5;Qwen3.5-4B
ID_3150074537946167;0.3060;0.2893;0.4000;0.2000;0.1000;0.2500;0.2500;0.2500;0.1042;0.5583;0.6408;0.1042;0.6417;0.6171;4;6;Qwen3.5-4B
ID_3150103492877008;0.4400;0.3757;0.4000;0.4000;0.2500;0.0870;0.1739;0.2174;0.1190;0.0301;0.6500;0.1346;0.0904;0.6740;4;5;Qwen3.5-4B
ID_3155603065610018;0.6550;0.5748;0.8000;0.7000;0.5500;0.1481;0.2593;0.4074;0.2367;0.5750;0.5297;0.3243;0.6000;0.5659;7;11;Qwen3.5-4B
ID_3163271519013006;0.1481;0.1840;0.0000;0.1000;0.1000;0.0000;0.2500;0.5000;0.0250;0.4667;0.5090;0.0528;0.4952;0.5606;1;3;Qwen3.5-4B
ID_3165995344927892;0.1329;0.2176;0.2000;0.2000;0.3000;0.0385;0.0769;0.2308;0.0302;0.5208;0.6342;0.0792;0.5938;0.6093;2;6;Qwen3.5-4B
ID_3166198706411520;0.6308;0.5518;0.8000;0.6000;0.3500;0.1667;0.2500;0.2917;0.2371;0.3441;0.5552;0.2553;0.5269;0.5814;6;7;Qwen3.5-4B
ID_3172179226768630;0.5474;0.4345;0.6000;0.4000;0.3500;0.0750;0.1000;0.1750;0.0917;0.0952;0.5316;0.1170;0.1048;0.6085;4;7;Qwen3.5-4B
ID_3174964298120701;0.3885;0.3843;0.4000;0.4000;0.3000;0.1333;0.2667;0.4000;0.1360;0.3590;0.6096;0.1848;0.3932;0.6307;4;6;Qwen3.5-4B
ID_3182841849332242;0.1031;0.0851;0.0000;0.2000;0.1000;0.0000;0.0741;0.0741;0.0146;0.1613;0.4329;0.0146;0.2097;0.4931;2;3;Qwen3.5-4B
ID_3192535148881095;0.2743;0.3638;0.4000;0.3000;0.4500;0.0870;0.1304;0.3913;0.0525;0.2874;0.6313;0.1572;0.3103;0.6773;3;9;Qwen3.5-4B
ID_3192797452693362;0.4061;0.3317;0.6000;0.3000;0.2500;0.0938;0.0938;0.1562;0.0938;0.7692;0.5386;0.1119;0.7981;0.6029;3;5;Qwen3.5-4B
ID_3205712027513800;0.3785;0.3194;0.4000;0.3000;0.2500;0.0357;0.0536;0.0893;0.0321;0.3629;0.5579;0.0446;0.4032;0.6392;3;5;Qwen3.5-4B
ID_3211921786987598;0.0000;0.2505;0.0000;0.0000;0.2500;0.0000;0.0000;0.3571;0.0000;0.0667;0.6082;0.0661;0.0833;0.6676;0;6;Qwen3.5-4B
ID_3222014752923501;0.2321;0.1694;0.4000;0.3000;0.1500;0.0909;0.1364;0.1364;0.0515;0.4954;0.6841;0.0515;0.4954;0.6973;3;3;Qwen3.5-4B
ID_3223135002950210;0.3026;0.1953;0.4000;0.3000;0.1500;0.0526;0.0789;0.0789;0.0625;0.2895;0.5753;0.0625;0.4649;0.6168;3;3;Qwen3.5-4B
ID_3243382843704500;0.2201;0.2678;0.2000;0.1000;0.2000;0.0455;0.0455;0.1818;0.0455;0.3214;0.5355;0.0756;0.3393;0.6440;1;6;Qwen3.5-4B
ID_3256932358053453;0.4987;0.4583;0.6000;0.3000;0.2000;0.2500;0.2500;0.3333;0.2292;0.1207;0.7039;0.2458;0.1638;0.7302;3;4;Qwen3.5-4B
ID_3258168964977007;0.2968;0.2766;0.4000;0.3000;0.2000;0.1176;0.1765;0.2353;0.1353;0.2931;0.6660;0.1510;0.3103;0.6915;3;4;Qwen3.5-4B
ID_3259216014182020;0.3621;0.4485;0.2000;0.3000;0.3500;0.0500;0.1500;0.3500;0.0817;0.6732;0.5227;0.1568;0.6732;0.5153;3;7;Qwen3.5-4B
ID_3267843405581248;0.0948;0.0612;0.2000;0.1000;0.0500;0.0250;0.0250;0.0250;0.0063;0.1827;0.7110;0.0063;0.3077;0.7624;1;1;Qwen3.5-4B
ID_3274735424220270;0.4374;0.3660;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0833;0.0534;0.7028;0.1040;0.0534;0.7194;3;6;Qwen3.5-4B
ID_3296934538404596;0.3416;0.2804;0.4000;0.4000;0.2000;0.0952;0.1905;0.1905;0.0820;0.6125;0.6535;0.0820;0.7750;0.6733;5;7;Qwen3.5-4B
ID_3302216368941503;0.4865;0.4049;0.6000;0.5000;0.4000;0.0682;0.1136;0.1818;0.0708;0.1789;0.5650;0.1065;0.1870;0.6260;5;8;Qwen3.5-4B
ID_3306508070151070;0.1770;0.2196;0.2000;0.3000;0.3000;0.0400;0.1200;0.2400;0.0342;0.6863;0.6342;0.0723;0.8039;0.6881;3;6;Qwen3.5-4B
ID_3309342336039521;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0056;0.7756;0.0000;0.0056;0.7756;0;0;Qwen3.5-4B
ID_3314639624288740;0.1441;0.2208;0.2000;0.1000;0.2000;0.0476;0.0476;0.1905;0.0238;0.2593;0.6060;0.0474;0.2685;0.6615;1;4;Qwen3.5-4B
ID_3319303431365448;0.0694;0.0448;0.0000;0.1000;0.0500;0.0000;0.0270;0.0270;0.0034;0.4513;0.6766;0.0034;0.5044;0.6407;1;1;Qwen3.5-4B
ID_3325984959083987;0.5164;0.4786;0.6000;0.3000;0.2000;0.2000;0.2000;0.2667;0.2000;0.8542;0.5539;0.2242;0.8542;0.6391;4;7;Qwen3.5-4B
ID_3332983150165256;0.2685;0.2675;0.4000;0.3000;0.3000;0.0645;0.0968;0.1935;0.0366;0.5400;0.5337;0.0672;0.5400;0.5968;3;8;Qwen3.5-4B
ID_3340828165410597;0.0000;0.1098;0.0000;0.0000;0.1500;0.0000;0.0000;0.1250;0.0000;0.2381;0.6250;0.0172;0.2721;0.6525;0;3;Qwen3.5-4B
ID_3341755886753117;0.5489;0.4803;0.6000;0.5000;0.3000;0.1429;0.2381;0.2857;0.1998;0.2812;0.6432;0.2258;0.3438;0.7179;5;6;Qwen3.5-4B
ID_3347815035685882;0.3273;0.3135;0.4000;0.3000;0.2000;0.1111;0.1667;0.2222;0.0926;0.1641;0.6273;0.1043;0.2188;0.6623;3;4;Qwen3.5-4B
ID_3350273914280971;0.0235;0.0329;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0965;0.7263;0.0000;0.1316;0.7416;1;2;Qwen3.5-4B
ID_3355141192938134;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4911;0.7270;0.0000;0.4911;0.7453;0;0;Qwen3.5-4B
ID_3362937671462104;0.3488;0.3903;0.4000;0.4000;0.4000;0.0800;0.1600;0.3200;0.0844;0.5217;0.7394;0.1640;0.5590;0.7056;4;8;Qwen3.5-4B
ID_3376750892363066;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1319;0.1894;0.0000;0.1319;0.1649;0;0;Qwen3.5-4B
ID_3386857761295187;0.2048;0.2290;0.4000;0.2000;0.2500;0.1111;0.1111;0.2778;0.0463;0.0791;0.5717;0.0913;0.1223;0.6608;2;5;Qwen3.5-4B
ID_3387018530825694;0.2566;0.2170;0.4000;0.2000;0.1500;0.1053;0.1053;0.1579;0.0737;0.7209;0.5940;0.0820;0.7209;0.6087;2;3;Qwen3.5-4B
ID_3394181280355442;0.1924;0.1890;0.4000;0.2000;0.1500;0.1429;0.1429;0.2143;0.1429;0.1346;0.6449;0.1593;0.1490;0.6922;2;3;Qwen3.5-4B
ID_3402075097829969;0.0091;0.0528;0.0000;0.0000;0.1000;0.0000;0.0000;0.0667;0.0000;0.2427;0.6902;0.0053;0.3010;0.6682;1;3;Qwen3.5-4B
ID_3412816427200150;0.2817;0.2522;0.2000;0.3000;0.2500;0.0217;0.0652;0.1087;0.0252;0.5963;0.6734;0.0378;0.6055;0.7026;3;5;Qwen3.5-4B
ID_3413049864861519;0.2201;0.2995;0.2000;0.1000;0.2000;0.0500;0.0500;0.2000;0.0500;0.3951;0.6560;0.0762;0.4074;0.6874;1;4;Qwen3.5-4B
ID_3413970389346369;0.1816;0.2368;0.4000;0.3000;0.2500;0.1176;0.1765;0.2941;0.0667;0.3094;0.6818;0.1021;0.4388;0.6550;3;5;Qwen3.5-4B
ID_3417554957573089;0.1939;0.2106;0.2000;0.3000;0.2000;0.0667;0.2000;0.2667;0.0515;0.5538;0.7234;0.0648;0.6000;0.7459;3;4;Qwen3.5-4B
ID_3417734567782570;0.6103;0.5061;0.8000;0.6000;0.3500;0.2105;0.3158;0.3684;0.2797;0.8889;0.4818;0.3104;0.8889;0.5714;6;7;Qwen3.5-4B
ID_3427260889880733;0.3702;0.3178;0.4000;0.2000;0.1000;0.1538;0.1538;0.1538;0.1538;0.2266;0.6682;0.1538;0.3047;0.6644;3;3;Qwen3.5-4B
ID_3429432950576137;0.5213;0.4433;0.4000;0.5000;0.4000;0.0465;0.1163;0.1860;0.0681;0.2640;0.5233;0.1006;0.3280;0.5950;5;8;Qwen3.5-4B
ID_3438388225100072;0.1737;0.1121;0.2000;0.2000;0.1000;0.0250;0.0500;0.0500;0.0133;0.5446;0.5544;0.0133;0.6161;0.5794;2;2;Qwen3.5-4B
ID_3445472713137548;0.2923;0.4222;0.4000;0.2000;0.2000;0.2000;0.2000;0.4000;0.1000;0.1827;0.6118;0.1536;0.2019;0.6690;2;5;Qwen3.5-4B
ID_3446817929796674;0.2121;0.2364;0.4000;0.2000;0.2000;0.0952;0.0952;0.1905;0.0556;0.0899;0.6612;0.0758;0.1573;0.6856;2;4;Qwen3.5-4B
ID_3451466269572749;0.0000;0.0177;0.0000;0.0000;0.0500;0.0000;0.0000;0.0345;0.0000;0.0667;0.7055;0.0018;0.2000;0.6811;0;1;Qwen3.5-4B
ID_3452982259415951;0.1600;0.1443;0.2000;0.1000;0.0500;0.2000;0.2000;0.2000;0.0500;0.1136;0.5734;0.0500;0.1136;0.6991;3;3;Qwen3.5-4B
ID_3455204481678421;0.3463;0.2887;0.4000;0.3000;0.2500;0.0526;0.0789;0.1316;0.0508;0.5407;0.6597;0.0662;0.5556;0.6966;3;6;Qwen3.5-4B
ID_3457219624656691;0.5271;0.4090;0.6000;0.4000;0.3000;0.0732;0.0976;0.1463;0.0810;0.0172;0.6882;0.0972;0.0862;0.7195;4;6;Qwen3.5-4B
ID_3470407274471561;0.2552;0.3299;0.6000;0.3000;0.3500;0.1304;0.1304;0.3043;0.1051;0.6824;0.6619;0.1710;0.7294;0.6135;3;9;Qwen3.5-4B
ID_3477269475651042;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0118;0.7126;0.0000;0.0118;0.7126;0;0;Qwen3.5-4B
ID_3493325384040150;0.0948;0.0612;0.2000;0.1000;0.0500;0.0312;0.0312;0.0312;0.0078;0.6731;0.6384;0.0078;0.7019;0.6619;1;1;Qwen3.5-4B
ID_3496070172209437;0.2822;0.2630;0.6000;0.4000;0.3000;0.0968;0.1290;0.1935;0.0659;0.1969;0.6434;0.0897;0.2835;0.6727;4;8;Qwen3.5-4B
ID_3497095259123139;0.1884;0.2695;0.2000;0.2000;0.3000;0.0270;0.0541;0.1622;0.0180;0.0377;0.6259;0.0493;0.1226;0.6450;2;7;Qwen3.5-4B
ID_3497475658439763;0.6168;0.5106;0.6000;0.5000;0.4000;0.0811;0.1351;0.2162;0.1160;0.6618;0.4693;0.1541;0.7206;0.6592;5;9;Qwen3.5-4B
ID_3516498227896709;0.0000;0.0488;0.0000;0.0000;0.1000;0.0000;0.0000;0.0625;0.0000;0.0893;0.7011;0.0057;0.2232;0.7098;0;2;Qwen3.5-4B
ID_3524890504250775;0.0987;0.0975;0.2000;0.1000;0.0500;0.0625;0.0625;0.0625;0.0312;0.3006;0.6387;0.0312;0.3237;0.7468;3;5;Qwen3.5-4B
ID_3527197809276361;0.2048;0.1322;0.4000;0.2000;0.1000;0.0364;0.0364;0.0364;0.0152;0.1250;0.5884;0.0152;0.1346;0.6232;2;2;Qwen3.5-4B
ID_3532765293459410;0.1954;0.2213;0.2000;0.3000;0.3000;0.0250;0.0750;0.1500;0.0209;0.8421;0.6155;0.0439;0.9263;0.6563;3;6;Qwen3.5-4B
ID_3537062520522134;0.1200;0.1895;0.2000;0.1000;0.2000;0.0256;0.0256;0.1026;0.0085;0.0559;0.5834;0.0261;0.0699;0.6537;2;5;Qwen3.5-4B
ID_3551809247862378;0.0000;0.1097;0.0000;0.0000;0.1000;0.0000;0.0000;0.2500;0.0000;0.5638;0.6286;0.0322;0.6383;0.6445;0;2;Qwen3.5-4B
ID_3553837998751021;0.1824;0.2304;0.2000;0.3000;0.3000;0.0208;0.0625;0.1250;0.0174;0.5921;0.6018;0.0414;0.6184;0.6700;3;6;Qwen3.5-4B
ID_3555567955507382;0.5025;0.4012;0.4000;0.4000;0.3000;0.0625;0.1250;0.1875;0.0867;0.1677;0.5744;0.1153;0.2335;0.5902;5;7;Qwen3.5-4B
ID_3559042497669898;0.3149;0.2374;0.4000;0.2000;0.1000;0.1111;0.1111;0.1111;0.0833;0.1753;0.6781;0.0833;0.4416;0.6662;2;2;Qwen3.5-4B
ID_3563923906851611;0.2557;0.2252;0.4000;0.2000;0.1500;0.1053;0.1053;0.1579;0.0877;0.1681;0.6217;0.1009;0.2185;0.6521;2;3;Qwen3.5-4B
ID_3569531507114017;0.0000;0.0687;0.0000;0.0000;0.1000;0.0000;0.0000;0.0588;0.0000;0.4182;0.5729;0.0050;0.4364;0.6142;0;2;Qwen3.5-4B
ID_3583817683372046;0.4326;0.3405;0.4000;0.4000;0.2000;0.1000;0.2000;0.2000;0.1048;0.7982;0.5819;0.1048;0.8073;0.6295;6;6;Qwen3.5-4B
ID_3589012014320121;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0247;0.6849;0.0000;0.0247;0.6849;0;0;Qwen3.5-4B
ID_3590884268165249;0.3933;0.2538;0.4000;0.3000;0.1500;0.0500;0.0750;0.0750;0.0500;0.0556;0.6482;0.0500;0.0873;0.6374;3;3;Qwen3.5-4B
ID_3594651355252245;0.1101;0.0844;0.2000;0.2000;0.1000;0.0476;0.0952;0.0952;0.0238;0.6500;0.6545;0.0238;0.7100;0.6670;2;2;Qwen3.5-4B
ID_3595605534544460;0.3590;0.3356;0.4000;0.2000;0.2500;0.0488;0.0488;0.1220;0.0488;0.9262;0.5198;0.0665;0.9530;0.5983;2;5;Qwen3.5-4B
ID_3603011798628583;0.4085;0.3122;0.4000;0.3000;0.1500;0.1111;0.1667;0.1667;0.1204;0.1016;0.6622;0.1204;0.3672;0.6601;3;3;Qwen3.5-4B
ID_3613722593784448;0.3032;0.3256;0.2000;0.4000;0.2500;0.0769;0.3077;0.3846;0.1082;0.0764;0.6425;0.1357;0.1083;0.6402;4;6;Qwen3.5-4B
ID_3621433615334969;0.2285;0.1878;0.2000;0.2000;0.1000;0.0588;0.1176;0.1176;0.0412;0.0375;0.5314;0.0412;0.0375;0.6465;2;2;Qwen3.5-4B
ID_3632313056549978;0.2405;0.2185;0.2000;0.1000;0.1000;0.0526;0.0526;0.1053;0.0263;0.4775;0.3808;0.0359;0.4775;0.4897;2;4;Qwen3.5-4B
ID_3635180022332691;0.5990;0.5318;0.8000;0.6000;0.5000;0.1333;0.2000;0.3333;0.1652;0.2931;0.5754;0.2448;0.3793;0.6444;6;10;Qwen3.5-4B
ID_3638659317775453;0.4789;0.4334;0.6000;0.5000;0.4000;0.0938;0.1562;0.2500;0.1085;0.8261;0.4547;0.1524;0.8261;0.5810;6;9;Qwen3.5-4B
ID_3641356939660511;0.2107;0.2007;0.4000;0.3000;0.2000;0.0800;0.1200;0.1600;0.0493;0.6210;0.5998;0.0616;0.6452;0.6738;3;4;Qwen3.5-4B
ID_3658669547742426;0.3964;0.2931;0.4000;0.3000;0.2000;0.0513;0.0769;0.1026;0.0513;0.1328;0.7160;0.0592;0.2266;0.6758;3;4;Qwen3.5-4B
ID_3661952638867868;0.1585;0.1217;0.2000;0.2000;0.1500;0.0303;0.0606;0.0909;0.0147;0.1342;0.6221;0.0204;0.1477;0.6122;2;3;Qwen3.5-4B
ID_3663976246405654;0.2373;0.2122;0.4000;0.2000;0.1500;0.1111;0.1111;0.1667;0.0833;0.5093;0.5685;0.0931;0.6852;0.6363;3;4;Qwen3.5-4B
ID_3664073315037262;0.3239;0.2880;0.4000;0.3000;0.2000;0.1000;0.1500;0.2000;0.0667;0.2027;0.5461;0.0848;0.2230;0.5722;3;5;Qwen3.5-4B
ID_3667257393072255;0.0851;0.1219;0.2000;0.1000;0.1000;0.0769;0.0769;0.1538;0.0154;0.3614;0.5759;0.0294;0.3855;0.6145;1;2;Qwen3.5-4B
ID_3668865753002430;0.1124;0.1096;0.0000;0.2000;0.1000;0.0000;0.2500;0.2500;0.0434;0.6479;0.6435;0.0434;0.7465;0.6813;2;3;Qwen3.5-4B
ID_3669511350633933;0.5321;0.4216;0.6000;0.4000;0.3000;0.1071;0.1429;0.2143;0.1220;0.1739;0.6645;0.1458;0.1739;0.6823;4;7;Qwen3.5-4B
ID_3675336131283739;0.5036;0.4175;0.4000;0.4000;0.3000;0.0833;0.1667;0.2500;0.1227;0.1122;0.6081;0.1609;0.1429;0.6037;4;6;Qwen3.5-4B
ID_3713459809920718;0.0641;0.0511;0.2000;0.1000;0.0500;0.0667;0.0667;0.0667;0.0167;0.4000;0.5537;0.0167;0.4690;0.6098;1;1;Qwen3.5-4B
ID_3714905065293466;0.5612;0.4097;0.8000;0.6000;0.3000;0.1481;0.2222;0.2222;0.1993;0.3919;0.5548;0.1993;0.4730;0.5495;6;6;Qwen3.5-4B
ID_3718352314610417;0.6316;0.4460;0.4000;0.6000;0.3500;0.0488;0.1463;0.1707;0.0996;0.4375;0.5832;0.1138;0.4844;0.6773;6;7;Qwen3.5-4B
ID_3720190068644174;0.5150;0.4483;0.6000;0.7000;0.5000;0.1071;0.2500;0.3571;0.1910;0.2079;0.5789;0.2637;0.2277;0.6072;7;10;Qwen3.5-4B
ID_3729715298008025;0.5699;0.4001;0.6000;0.5000;0.3000;0.1034;0.1724;0.2069;0.1447;0.1923;0.5340;0.1550;0.1923;0.5254;5;6;Qwen3.5-4B
ID_3730620853566536;0.0638;0.0516;0.2000;0.2000;0.1000;0.0385;0.0769;0.0769;0.0154;0.3565;0.5860;0.0154;0.3826;0.6528;2;2;Qwen3.5-4B
ID_3733846364293441;0.5132;0.5065;0.6000;0.4000;0.3500;0.1500;0.2000;0.3500;0.1542;0.5621;0.5778;0.2122;0.5752;0.5783;5;8;Qwen3.5-4B
ID_3738807633557034;0.4677;0.4362;0.4000;0.3000;0.2500;0.0952;0.1429;0.2381;0.1131;0.6875;0.5297;0.1397;0.7031;0.6238;5;7;Qwen3.5-4B
ID_3740757562716147;0.0663;0.0592;0.0000;0.1000;0.1000;0.0000;0.0294;0.0588;0.0033;0.1034;0.6202;0.0082;0.1379;0.6893;1;2;Qwen3.5-4B
ID_3746397954560718;0.1951;0.1710;0.0000;0.2000;0.1000;0.0000;0.1538;0.1538;0.0321;0.2947;0.5818;0.0321;0.3474;0.6545;2;3;Qwen3.5-4B
ID_3752951275341381;0.4550;0.3050;0.4000;0.5000;0.2500;0.0541;0.1351;0.1351;0.0837;0.2807;0.6448;0.0837;0.3070;0.6647;5;5;Qwen3.5-4B
ID_3753627053150603;0.5353;0.3454;0.6000;0.4000;0.2000;0.1364;0.1818;0.1818;0.1566;0.2000;0.4914;0.1566;0.3048;0.5816;4;4;Qwen3.5-4B
ID_3767979348338740;0.1149;0.1416;0.2000;0.2000;0.2500;0.0213;0.0426;0.1064;0.0113;0.3944;0.6470;0.0286;0.4225;0.6202;2;5;Qwen3.5-4B
ID_3769826743537934;0.1884;0.2073;0.2000;0.2000;0.2500;0.0286;0.0571;0.1429;0.0190;0.3137;0.5072;0.0419;0.3529;0.6456;2;5;Qwen3.5-4B
ID_3770706279979377;0.3389;0.3777;0.2000;0.3000;0.3500;0.0400;0.1200;0.2800;0.0664;0.5227;0.5001;0.1265;0.6136;0.6086;4;8;Qwen3.5-4B
ID_3774796917452801;0.4664;0.3853;0.4000;0.3000;0.2000;0.0800;0.1200;0.1600;0.0787;0.1122;0.6418;0.0876;0.1837;0.6397;3;4;Qwen3.5-4B
ID_3781815204303241;0.4604;0.3987;0.4000;0.5000;0.4000;0.0741;0.1852;0.2963;0.0988;0.6833;0.6648;0.1547;0.6833;0.7004;5;8;Qwen3.5-4B
ID_3784957422020764;0.5649;0.4602;0.6000;0.6000;0.4500;0.0882;0.1765;0.2647;0.1190;0.2500;0.6099;0.1653;0.2500;0.5763;6;9;Qwen3.5-4B
ID_3787147041050694;0.0393;0.0322;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0480;0.5733;0.0000;0.0880;0.5749;1;1;Qwen3.5-4B
ID_3790201696145434;0.0336;0.1439;0.0000;0.1000;0.2000;0.0000;0.0385;0.1538;0.0064;0.0242;0.7038;0.0261;0.0424;0.7067;1;4;Qwen3.5-4B
ID_3792275882221002;0.2201;0.1758;0.2000;0.1000;0.1000;0.0476;0.0476;0.0952;0.0476;0.3307;0.7056;0.0563;0.4252;0.7100;1;2;Qwen3.5-4B
ID_3794241680729178;0.3590;0.3485;0.4000;0.2000;0.2000;0.0800;0.0800;0.1600;0.0800;0.0982;0.5954;0.0986;0.1429;0.6398;2;5;Qwen3.5-4B
ID_3794477872946546;0.2212;0.1811;0.0000;0.3000;0.2000;0.0000;0.1154;0.1538;0.0318;0.4333;0.5465;0.0446;0.4500;0.5929;3;4;Qwen3.5-4B
ID_3795357176730340;0.2201;0.2557;0.2000;0.1000;0.1500;0.0714;0.0714;0.2143;0.0714;0.6463;0.5263;0.0905;0.7195;0.6059;1;3;Qwen3.5-4B
ID_3828820650816481;0.1470;0.1471;0.2000;0.3000;0.2000;0.0400;0.1200;0.1600;0.0400;0.1100;0.6696;0.0489;0.2200;0.7091;3;5;Qwen3.5-4B
ID_3832957669189657;0.4666;0.4071;0.4000;0.4000;0.3500;0.0588;0.1176;0.2059;0.0756;0.2165;0.6192;0.1096;0.2165;0.6527;4;7;Qwen3.5-4B
ID_3837157956819433;0.2985;0.2978;0.2000;0.2000;0.2500;0.0385;0.0769;0.1923;0.0513;0.4768;0.5353;0.0805;0.6026;0.4652;2;5;Qwen3.5-4B
ID_3849610589103935;0.1837;0.2103;0.2000;0.2000;0.1500;0.1000;0.2000;0.3000;0.0833;0.6512;0.5177;0.1033;0.6628;0.5345;2;3;Qwen3.5-4B
ID_3850342002270325;0.3265;0.2280;0.4000;0.5000;0.2500;0.0645;0.1613;0.1613;0.0855;0.2022;0.5526;0.0855;0.2584;0.6495;6;6;Qwen3.5-4B
ID_3852736184581900;0.8454;0.6236;0.8000;0.8000;0.5000;0.1429;0.2857;0.3571;0.2596;0.5846;0.3877;0.3186;0.5923;0.5235;8;10;Qwen3.5-4B
ID_3859775879893716;0.0000;0.0622;0.0000;0.0000;0.0500;0.0000;0.0000;0.1000;0.0000;0.6560;0.5987;0.0056;0.6720;0.6533;0;1;Qwen3.5-4B
ID_3867942762661182;0.0734;0.0473;0.0000;0.1000;0.0500;0.0000;0.0294;0.0294;0.0042;0.4091;0.6809;0.0042;0.4091;0.6729;1;1;Qwen3.5-4B
ID_3870300970951275;0.6146;0.4015;0.8000;0.5000;0.2500;0.1212;0.1515;0.1515;0.1126;0.3762;0.4232;0.1126;0.5149;0.4713;8;9;Qwen3.5-4B
ID_3874886795138290;0.1952;0.1623;0.4000;0.2000;0.1500;0.0571;0.0571;0.0857;0.0210;0.1685;0.5668;0.0271;0.4831;0.6513;2;3;Qwen3.5-4B
ID_3886712611757992;0.0000;0.1263;0.0000;0.0000;0.1000;0.0000;0.0000;0.1667;0.0000;0.0625;0.6965;0.0215;0.1875;0.6935;0;2;Qwen3.5-4B
ID_3888832724995864;0.6878;0.4926;1.0000;0.6000;0.3500;0.1786;0.2143;0.2500;0.2054;0.2602;0.5870;0.2281;0.2602;0.6612;7;8;Qwen3.5-4B
ID_3897283209013869;0.3461;0.3277;0.4000;0.3000;0.2000;0.0833;0.1250;0.1667;0.0833;0.1074;0.6428;0.0921;0.1653;0.6842;3;5;Qwen3.5-4B
ID_3900177177421722;0.3507;0.3100;0.4000;0.3000;0.2000;0.1000;0.1500;0.2000;0.0798;0.4173;0.6644;0.0940;0.5180;0.6524;6;8;Qwen3.5-4B
ID_3919711591553904;0.5579;0.3600;0.6000;0.5000;0.2500;0.0714;0.1190;0.1190;0.1043;0.0734;0.6502;0.1043;0.0734;0.7073;5;5;Qwen3.5-4B
ID_3929176117729138;0.0000;0.0848;0.0000;0.0000;0.1000;0.0000;0.0000;0.1429;0.0000;0.0000;0.6154;0.0169;0.0133;0.6805;0;2;Qwen3.5-4B
ID_3935055744673018;0.4580;0.2956;0.4000;0.5000;0.2500;0.0476;0.1190;0.1190;0.0631;0.0978;0.5507;0.0631;0.1022;0.6782;5;5;Qwen3.5-4B
ID_3935638786776109;0.3827;0.2966;0.4000;0.3000;0.1500;0.1053;0.1579;0.1579;0.1015;0.6133;0.6129;0.1015;0.6533;0.5991;6;6;Qwen3.5-4B
ID_3939504645911140;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1342;0.0000;0.0000;0.1342;0;0;Qwen3.5-4B
ID_3950127945486168;0.0977;0.1477;0.0000;0.1000;0.1500;0.0000;0.0526;0.1579;0.0088;0.7531;0.5171;0.0267;0.7531;0.5950;2;4;Qwen3.5-4B
ID_3961773765127529;0.1100;0.0899;0.2000;0.1000;0.1000;0.0333;0.0333;0.0667;0.0111;0.6838;0.7023;0.0146;0.7179;0.6394;1;3;Qwen3.5-4B
ID_3964840204818021;0.4575;0.4191;0.6000;0.6000;0.5000;0.0714;0.1429;0.2381;0.1083;0.1695;0.6323;0.1624;0.1695;0.7014;6;10;Qwen3.5-4B
ID_3971396576832634;0.6550;0.4958;0.8000;0.6000;0.3500;0.1600;0.2400;0.2800;0.2106;0.3805;0.4885;0.2306;0.4336;0.5649;6;7;Qwen3.5-4B
ID_3971663510252293;0.2173;0.1638;0.2000;0.2000;0.1000;0.0556;0.1111;0.1111;0.0463;0.1840;0.6217;0.0463;0.2147;0.6381;2;2;Qwen3.5-4B
ID_3977660018939385;0.4354;0.3303;0.6000;0.4000;0.3000;0.0938;0.1250;0.1875;0.0934;0.5462;0.5753;0.1148;0.5546;0.6014;4;6;Qwen3.5-4B
ID_3979449149442968;0.3590;0.4230;0.4000;0.2000;0.2500;0.1333;0.1333;0.3333;0.1333;0.1224;0.6097;0.1916;0.1224;0.6613;2;6;Qwen3.5-4B
ID_3981568451860330;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7423;0.0000;0.0000;0.7423;0;0;Qwen3.5-4B
ID_3989136572460030;0.3359;0.2673;0.6000;0.3000;0.1500;0.1579;0.1579;0.1579;0.1579;0.5636;0.6531;0.1579;0.6000;0.6872;4;4;Qwen3.5-4B
ID_3991335284097878;0.3437;0.4740;0.6000;0.3000;0.3500;0.2143;0.2143;0.5000;0.1369;0.3171;0.6379;0.2263;0.3171;0.6418;3;8;Qwen3.5-4B
