Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1422895308009825;16;tau proteína;neurodegenerative disorders (rej);0.277;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;17;neurônios;neuroimaging (rej);0.793;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;18;células gliais;neurodegenerative disorders (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;19;oligodendrócitos;tetrahydrocannabinol (rej);0.429;0;sem match válido;Qwen3.5-4B
ID_1422895308009825;20;câncer;diagnosis (rej);0.428;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;1;mineração de dados;data mining;0.976;3;match válido;Qwen3.5-4B
ID_1425457857618919;2;padrões fechados;closed patterns;0.924;3;match válido;Qwen3.5-4B
ID_1425457857618919;3;tensores fuzzy;boolean tensor (rej);0.590;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;4;mineração de itemsets;constraint-based mining (rej);0.595;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;5;relações n-árias;n-ary relations;0.940;3;match válido;Qwen3.5-4B
ID_1425457857618919;6;padrões de alta utilidade;quality (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;7;biclustering;straddling biclusters;0.815;3;match válido;Qwen3.5-4B
ID_1425457857618919;8;grafos;cross-graph quasi-clique (rej);0.719;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;9;visualização de dados;data mining (rej);0.591;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;10;algoritmos de programação dinâmica;efficient algorithms (rej);0.712;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;11;complexidade subquadrática;primitive constraints (rej);0.576;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;12;modelos disjuntivos;relation arity (rej);0.589;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;13;clustering de box;classification (rej);0.545;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;14;ilp;tiling (rej);0.366;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;15;planning de busca;constraint-based search (rej);0.575;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;16;mineração de padrões em dados incertos;data mining (rej);0.641;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;17;QSAR;n-ary relations (rej);0.406;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;18;quimiometria;n-ary relations (rej);0.315;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;19;aprendizado de máquina;data mining (rej);0.502;0;sem match válido;Qwen3.5-4B
ID_1425457857618919;20;classificação associativa;classification;0.844;3;match válido;Qwen3.5-4B
ID_1428637808064409;1;processamento de dados sísmicos;seismic data;0.877;1;match válido;Qwen3.5-4B
ID_1428637808064409;2;inversão sísmica;seismic inversion;0.909;2;match válido;Qwen3.5-4B
ID_1428637808064409;3;deconvolução sísmica;seismic deconvolution;0.956;3;match válido;Qwen3.5-4B
ID_1428637808064409;4;migração reversa;inversion (rej);0.525;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;5;atributos sísmicos;seismic traces;0.831;2;match válido;Qwen3.5-4B
ID_1428637808064409;6;filtragem sísmica;seismic processing (rej);0.794;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;7;análise tempo-frequência;velocity analysis (rej);0.494;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;8;singular spectrum analysis;spectral balancing (rej);0.620;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;9;decomposição em valores singulares;singular-value decomposition filtering;0.776;3;match válido;Qwen3.5-4B
ID_1428637808064409;10;groundroll filtering;inverse filter (rej);0.697;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;11;modelagem sísmica;seismic processing;0.827;3;match válido;Qwen3.5-4B
ID_1428637808064409;12;imageamento sísmico 3d;seismic data (rej);0.764;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;13;geofísica aplicada;seismic inversion tool (rej);0.610;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;14;exploração de petróleo;tacutu basin (rej);0.339;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;15;bacia do recôncavo;tacutu basin (rej);0.539;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;16;recôncavo tucano jatobá;tacutu basin (rej);0.598;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;17;pré-sal;tacutu basin (rej);0.528;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;18;shale gas;reservoir characterization (rej);0.398;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;19;folhelhos gasógenos;tacutu basin (rej);0.504;0;sem match válido;Qwen3.5-4B
ID_1428637808064409;20;radar penetrante no solo;subterrâneas no alto (rej);0.463;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;1;engenharia nuclear;nuclear reactor (rej);0.839;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;2;reatores avançados;nuclear reactor (rej);0.872;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;3;tecnologia dos reatores;nuclear reactor;0.881;3;match válido;Qwen3.5-4B
ID_1433102143096276;4;termo-hidráulica;propriedades termodinâmicas;0.838;3;match válido;Qwen3.5-4B
ID_1433102143096276;5;redes neurais artificiais;redes neurais artificiais;1.000;3;match válido;Qwen3.5-4B
ID_1433102143096276;6;controle de reatores;nuclear reactor (rej);0.782;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;7;circulação natural;circulação natural;1.000;3;match válido;Qwen3.5-4B
ID_1433102143096276;8;segurança nuclear;nuclear reactor (rej);0.726;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;9;monitoramento nuclear;nuclear reactor (rej);0.725;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;10;diagnóstico de reatores;nuclear reactor (rej);0.775;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;11;transientes nucleares;nuclear reactor (rej);0.829;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;12;classificação de transientes;correlação de propriedades (rej);0.453;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;13;mapas auto-organizáveis;redes neurais artificiais (rej);0.351;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;14;identificação de transientes;correlação de propriedades (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;15;resfriamento de emergência;emergency core cooling;0.800;3;match válido;Qwen3.5-4B
ID_1433102143096276;16;sistemas passivos;sistemas passivos;1.000;2;match válido;Qwen3.5-4B
ID_1433102143096276;17;propriedades da água;circulação natural (rej);0.510;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;18;termodinâmica da água;propriedades termodinâmicas (rej);0.837;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;19;transferência de calor;propriedades termodinâmicas (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_1433102143096276;20;nanofluidos;propriedades termodinâmicas (rej);0.356;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;1;física de plasmas;plasma physics ;0.986;3;match válido;Qwen3.5-4B
ID_1443260585180322;2;tokamaks;sase;0.819;2;match válido;Qwen3.5-4B
ID_1443260585180322;3;fusão nuclear controlada;fusion (rej);0.685;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;4;plasmas termonucleares;plasma heating;0.850;3;match válido;Qwen3.5-4B
ID_1443260585180322;5;diagnóstico de plasmas;plasma;0.815;3;match válido;Qwen3.5-4B
ID_1443260585180322;6;ondas de Alfvén;alfvén waves;0.964;3;match válido;Qwen3.5-4B
ID_1443260585180322;7;modo acústico geodésico;instrumentation and measurement  (rej);0.492;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;8;transporte em plasmas;tokamak plasmas;0.849;3;match válido;Qwen3.5-4B
ID_1443260585180322;9;TCABR;tcabr tokamak;0.876;3;match válido;Qwen3.5-4B
ID_1443260585180322;10;JET;sase (rej);0.436;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;11;ITER;sase (rej);0.520;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;12;íons energéticos;electron temperature (rej);0.568;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;13;ondas de baixa híbrida;fast waves;0.758;3;match válido;Qwen3.5-4B
ID_1443260585180322;14;ondas de helicon;alfvén waves (rej);0.634;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;15;modos geodésicos;rational surfaces (rej);0.460;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;16;instabilidade de Alfvén;alfvén waves (rej);0.612;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;17;rotação de plasmas;plasma rotation;0.980;3;match válido;Qwen3.5-4B
ID_1443260585180322;18;neutral beam injection; helicity injection (rej);0.514;0;sem match válido;Qwen3.5-4B
ID_1443260585180322;19;desafios de fusão;fusion;0.810;3;match válido;Qwen3.5-4B
ID_1443260585180322;20;engenharia nuclear;nuclear physics ;0.834;2;match válido;Qwen3.5-4B
ID_1450381701086387;1;entomologia agricola;plant phenology (rej);0.640;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;2;interacao inseto-planta;parasitóides de larvas (rej);0.722;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;3;controle biologico;proteinase inhibition (rej);0.415;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;4;insetos herbivoros;herbivory;0.760;3;match válido;Qwen3.5-4B
ID_1450381701086387;5;fungos entomopatogenos;parasitóides de larvas (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;6;agroecologia;herbivory (rej);0.695;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;7;ecologia aplicada;herbivory (rej);0.622;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;8;fitossanidade;plant phenology;0.768;3;match válido;Qwen3.5-4B
ID_1450381701086387;9;biologia da defesa vegetal;plant phenology (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;10;dinamica populacional de insetos;parasitismo em população (rej);0.662;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;11;manejo de habitat;herbivory (rej);0.628;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;12;inimigos naturais;parasitismo em população (rej);0.483;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;13;parasitoides;parasitóides de larvas;0.808;1;match válido;Qwen3.5-4B
ID_1450381701086387;14;predadores de insetos;parasitóides de larvas (rej);0.741;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;15;bioquimica de insetos;parasitóides de larvas (rej);0.728;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;16;enzimas digestivas;proteinase inhibition (rej);0.543;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;17;inibidores de proteases;proteinase inhibitors (rej);0.654;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;18;resistencia induzida;lepidoptera (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;19;estresse hídrico;population dynamics (rej);0.397;0;sem match válido;Qwen3.5-4B
ID_1450381701086387;20;silicio no solo;velvetbean (rej);0.282;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;1;metodo FDTD;waveguide using fd-fd (rej);0.579;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;2;metodo das diferenças finitas;finite-difference;0.805;3;match válido;Qwen3.5-4B
ID_1450994881555781;3;sistemas de aterramento;sistemas de aterramento;1.000;3;match válido;Qwen3.5-4B
ID_1450994881555781;4;engenharia elétrica;transientes eletromagneticos (rej);0.602;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;5;telecomunicações;sectorial horn antennas (rej);0.486;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;6;teoria eletromagnética;transient electromagnetic phenomena;0.772;3;match válido;Qwen3.5-4B
ID_1450994881555781;7;descargas atmosféricas;sistemas de aterramento (rej);0.586;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;8;simulação computacional;parallel processing (rej);0.419;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;9;processamento paralelo;parallel processing;0.975;3;match válido;Qwen3.5-4B
ID_1450994881555781;10;antenas;patch antenna;0.852;2;match válido;Qwen3.5-4B
ID_1450994881555781;11;sistemas elétricos de potência;transientes eletromagneticos (rej);0.517;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;12;transientes eletromagnéticos;transientes eletromagneticos;0.963;3;match válido;Qwen3.5-4B
ID_1450994881555781;13;compatibilidade eletromagnética;transientes eletromagneticos (rej);0.747;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;14;radar UWB;multistatic radar (rej);0.672;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;15;localização de intrusos;sistemas de aterramento (rej);0.381;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;16;redes neurais;thin-wire formulation (rej);0.364;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;17;otimização de partículas;dispersion characteristics (rej);0.422;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;18;blindagem eletromagnética;transientes eletromagneticos (rej);0.729;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;19;tensão induzida;transient analysis (rej);0.375;0;sem match válido;Qwen3.5-4B
ID_1450994881555781;20;linhas de transmissão;thin-wire formulation (rej);0.513;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;1;nanocompósitos;carbon nanotubes (rej);0.700;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;2;polímeros;properties of epoxy (rej);0.516;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;3;nanotubos de carbono;carbon nanotubes;0.944;3;match válido;Qwen3.5-4B
ID_1455327138239823;4;grafeno;rotomolding (rej);0.476;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;5;epóxi;epoxy;0.928;3;match válido;Qwen3.5-4B
ID_1455327138239823;6;copolímeros em bloco;rotomolding (rej);0.644;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;7;nanopartículas;carbon nanotubes (rej);0.679;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;8;percolação;perturbation theory (rej);0.627;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;9;propriedades mecânicas;mechanical properties;0.968;3;match válido;Qwen3.5-4B
ID_1455327138239823;10;tenacidade;miscibility (rej);0.404;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;11;curing;rotomolding (rej);0.391;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;12;termofixa;thermal properties (rej);0.642;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;13;reciclável;soil biodegradation (rej);0.501;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;14;nanotecnologia;carbon nanotubes (rej);0.684;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;15;matrizes poliméricas;diffusion coefficient (rej);0.432;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;16;silica;rotomolding (rej);0.442;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;17;óxido de titânio;supercritical co2 (rej);0.429;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;18;óxido de tungstênio;supercritical co2 (rej);0.431;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;19;barium titanato;supercritical co2 (rej);0.437;0;sem match válido;Qwen3.5-4B
ID_1455327138239823;20;poliéster;properties of epoxy (rej);0.491;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;1;ecologia química;plant-herbivore interaction (rej);0.612;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;2;semioquímicos;tritrophic interaction (rej);0.491;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;3;feromônios;pheromone;0.923;3;match válido;Qwen3.5-4B
ID_1468516584214940;4;comportamento de insetos;soil insect (rej);0.742;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;5;controle biológico;pheromone (rej);0.372;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;6;entomologia agrícola;soil insect (rej);0.662;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;7;interação inseto-planta;plant-herbivore interaction;0.779;2;match válido;Qwen3.5-4B
ID_1468516584214940;8;voláteis de plantas;plant volatiles;0.779;2;match válido;Qwen3.5-4B
ID_1468516584214940;9;monitoramento de pragas;soil insect (rej);0.451;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;10;artrópodos;phyllocnistis citrella (rej);0.570;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;11;pragas agrícolas;soil insect (rej);0.593;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;12;inimigos naturais;soil insect (rej);0.424;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;13;resistência vegetal;plant-herbivore interaction (rej);0.639;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;14;fisiologia do inseto;soil insect (rej);0.694;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;15;ecologia tritrófica;tritrophic interaction (rej);0.618;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;16;comportamento reprodutivo;mating behavior;0.834;3;match válido;Qwen3.5-4B
ID_1468516584214940;17;reconhecimento de indivíduos;mating behavior (rej);0.264;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;18;atração de insetos;soil insect (rej);0.731;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;19;oviposição;pheromone (rej);0.309;0;sem match válido;Qwen3.5-4B
ID_1468516584214940;20;defesa vegetal;plant-herbivore interaction (rej);0.699;0;sem match válido;Qwen3.5-4B
ID_1479038203388369;1;anãs brancas;white dwarfs (rej);0.709;0;sem match válido;Qwen3.5-4B
ID_1479038203388369;2;evolução estelar;stellar evolution;0.958;3;match válido;Qwen3.5-4B
ID_1479038203388369;3;astrofísica estelar;galaxy: stellar content;0.827;1;match válido;Qwen3.5-4B
ID_1479038203388369;4;estrelas ZZ Ceti;zz ceti;0.864;3;match válido;Qwen3.5-4B
ID_1479038203388369;5;asterosismologia;telescope asteroseismic data (rej);0.687;0;sem match válido;Qwen3.5-4B
ID_1479038203388369;6;estrelas pulsantes;stars: early-type;0.827;1;match válido;Qwen3.5-4B
ID_1479038203388369;7;astrofísica;galaxy: stellar content (rej);0.705;0;sem match válido;Qwen3.5-4B
ID_1479038203388369;8;observação astronômica;telescope asteroseismic data (rej);0.733;0;sem match válido;Qwen3.5-4B
ID_1479038203388369;9;espectroscopia;spectroscopic;0.940;1;match válido;Qwen3.5-4B
ID_1479038203388369;10;estrelas binárias;white dwarf stars;0.752;3;match válido;Qwen3.5-4B
ID_1479038203388369;11;brilho visual;photometric precision wuth (rej);0.520;0;sem match válido;Qwen3.5-4B
