Autor;Rank;Tag_Predita;Melhor_Match_Gabarito;Similaridade;Peso;Match_Status;Modelo
ID_1077091269921532;19;colinas;vista alegre (rej);0.526;0;sem match válido;TF-IDF
ID_1077091269921532;20;cratera de colonia;terrestrial impact crater (rej);0.761;0;sem match válido;TF-IDF
ID_1078442022852928;1;bam;pasture (rej);0.426;0;sem match válido;TF-IDF
ID_1078442022852928;2;meteorologia;climate simulation (rej);0.696;0;sem match válido;TF-IDF
ID_1078442022852928;3;modelo bam;simple biosphere model (rej);0.427;0;sem match válido;TF-IDF
ID_1078442022852928;4;smg;calibration (rej);0.380;0;sem match válido;TF-IDF
ID_1078442022852928;5;inpe;pasture (rej);0.316;0;sem match válido;TF-IDF
ID_1078442022852928;6;geociencias;micrometeorological and hydrological (rej);0.574;0;sem match válido;TF-IDF
ID_1078442022852928;7;monan;forest (rej);0.317;0;sem match válido;TF-IDF
ID_1078442022852928;8;turbulencia;heat flux (rej);0.423;0;sem match válido;TF-IDF
ID_1078442022852928;9;analista de software;calibração (rej);0.335;0;sem match válido;TF-IDF
ID_1078442022852928;10;subseasonal;micrometeorological and hydrological (rej);0.532;0;sem match válido;TF-IDF
ID_1078442022852928;11;cptec;calibração (rej);0.411;0;sem match válido;TF-IDF
ID_1078442022852928;12;agcm;calibração (rej);0.474;0;sem match válido;TF-IDF
ID_1078442022852928;13;bam inpe;pasture (rej);0.409;0;sem match válido;TF-IDF
ID_1078442022852928;14;diurnal cycle;dry period (rej);0.437;0;sem match válido;TF-IDF
ID_1078442022852928;15;modelo monan;simple biosphere model (rej);0.399;0;sem match válido;TF-IDF
ID_1078442022852928;16;taylor para modelo;forest (rej);0.358;0;sem match válido;TF-IDF
ID_1078442022852928;17;teoria de taylor;"""terra firme"" forest (rej)";0.382;0;sem match válido;TF-IDF
ID_1078442022852928;18;global;calibração (rej);0.361;0;sem match válido;TF-IDF
ID_1078442022852928;19;parametrizacao;calibração (rej);0.715;0;sem match válido;TF-IDF
ID_1078442022852928;20;ibis;reserva biológica (rej);0.338;0;sem match válido;TF-IDF
ID_1085274416109765;1;oceanografia;subtidal reef (rej);0.682;0;sem match válido;TF-IDF
ID_1085274416109765;2;ecologia marinha;tropical estuary (rej);0.644;0;sem match válido;TF-IDF
ID_1085274416109765;3;ecologia;benthic macrofauna (rej);0.540;0;sem match válido;TF-IDF
ID_1085274416109765;4;oceanografia biologica;subtidal reef (rej);0.624;0;sem match válido;TF-IDF
ID_1085274416109765;5;marinha;subtidal reef (rej);0.642;0;sem match válido;TF-IDF
ID_1085274416109765;6;biologica;benthos (rej);0.543;0;sem match válido;TF-IDF
ID_1085274416109765;7;bentonica;benthos (rej);0.735;0;sem match válido;TF-IDF
ID_1085274416109765;8;coral;subtidal reef (rej);0.743;0;sem match válido;TF-IDF
ID_1085274416109765;9;benthic assemblages;benthic assemblages;1.000;3;match válido;TF-IDF
ID_1085274416109765;10;marine;subtidal reef (rej);0.546;0;sem match válido;TF-IDF
ID_1085274416109765;11;macrofauna bentonica;benthic macrofauna;0.943;3;match válido;TF-IDF
ID_1085274416109765;12;macrofauna;benthic macrofauna (rej);0.855;0;sem match válido;TF-IDF
ID_1085274416109765;13;estuarine gradients;subtidal reef (rej);0.467;0;sem match válido;TF-IDF
ID_1085274416109765;14;saltmarsh;benthos (rej);0.444;0;sem match válido;TF-IDF
ID_1085274416109765;15;estuaries;coastal lakes (rej);0.650;0;sem match válido;TF-IDF
ID_1085274416109765;16;estuarine;benthos (rej);0.541;0;sem match válido;TF-IDF
ID_1085274416109765;17;coral reefs;subtidal reef;0.819;3;match válido;TF-IDF
ID_1085274416109765;18;ciencias biologicas;benthic macrofauna (rej);0.431;0;sem match válido;TF-IDF
ID_1085274416109765;19;biologicas;benthic macrofauna (rej);0.545;0;sem match válido;TF-IDF
ID_1085274416109765;20;assemblages;benthic assemblages (rej);0.659;0;sem match válido;TF-IDF
ID_1103843322667635;1;alimentacao animal;nutricionais do capim-tanzânia (rej);0.614;0;sem match válido;TF-IDF
ID_1103843322667635;2;nutricao alimentacao animal;nutritional value;0.760;2;match válido;TF-IDF
ID_1103843322667635;3;nutricao alimentacao;nutritive value;0.851;3;match válido;TF-IDF
ID_1103843322667635;4;alimentacao;consumo e digestibilidade;0.762;3;match válido;TF-IDF
ID_1103843322667635;5;nutricao;nutritive value (rej);0.781;0;sem match válido;TF-IDF
ID_1103843322667635;6;animal;horse (rej);0.594;0;sem match válido;TF-IDF
ID_1103843322667635;7;alimentos para animais;nutricionais do capim-tanzânia (rej);0.649;0;sem match válido;TF-IDF
ID_1103843322667635;8;ciencias agrarias;grass (rej);0.543;0;sem match válido;TF-IDF
ID_1103843322667635;9;agrarias;grass (rej);0.655;0;sem match válido;TF-IDF
ID_1103843322667635;10;alimentos;nutritional value (rej);0.694;0;sem match válido;TF-IDF
ID_1103843322667635;11;zootecnia;ph (rej);0.412;0;sem match válido;TF-IDF
ID_1103843322667635;12;avaliacao de alimentos;nutritional value (rej);0.703;0;sem match válido;TF-IDF
ID_1103843322667635;13;crambe;pennisetum (rej);0.560;0;sem match válido;TF-IDF
ID_1103843322667635;14;nutricao animal;nutritional value (rej);0.734;0;sem match válido;TF-IDF
ID_1103843322667635;15;coprodutos;diferentes concentrações (rej);0.536;0;sem match válido;TF-IDF
ID_1103843322667635;16;forragicultura;sorghum (rej);0.608;0;sem match válido;TF-IDF
ID_1103843322667635;17;pastagem forragicultura;sorghum (rej);0.626;0;sem match válido;TF-IDF
ID_1103843322667635;18;pastagem;pennisetum (rej);0.559;0;sem match válido;TF-IDF
ID_1103843322667635;19;farelo;pennisetum (rej);0.375;0;sem match válido;TF-IDF
ID_1103843322667635;20;animais;horse (rej);0.527;0;sem match válido;TF-IDF
ID_1104988511999827;1;curto circuito;2g wires (rej);0.532;0;sem match válido;TF-IDF
ID_1104988511999827;2;corrente de curto;2g wires (rej);0.616;0;sem match válido;TF-IDF
ID_1104988511999827;3;limitador;optimization (rej);0.519;0;sem match válido;TF-IDF
ID_1104988511999827;4;curto;fem (rej);0.558;0;sem match válido;TF-IDF
ID_1104988511999827;5;limitador de corrente;2g wires (rej);0.636;0;sem match válido;TF-IDF
ID_1104988511999827;6;circuito;2g wires (rej);0.553;0;sem match válido;TF-IDF
ID_1104988511999827;7;fault current;2g wires (rej);0.483;0;sem match válido;TF-IDF
ID_1104988511999827;8;supercondutores;superconducting devices;0.953;1;match válido;TF-IDF
ID_1104988511999827;9;supercondutor;superconductivity ;0.906;3;match válido;TF-IDF
ID_1104988511999827;10;current limiter;finite element method (rej);0.394;0;sem match válido;TF-IDF
ID_1104988511999827;11;fault current limiter;2g wires (rej);0.451;0;sem match válido;TF-IDF
ID_1104988511999827;12;corrente;2g wires (rej);0.672;0;sem match válido;TF-IDF
ID_1104988511999827;13;limiter;finite element method (rej);0.488;0;sem match válido;TF-IDF
ID_1104988511999827;14;fault;critical state model (rej);0.351;0;sem match válido;TF-IDF
ID_1104988511999827;15;hts;fem (rej);0.369;0;sem match válido;TF-IDF
ID_1104988511999827;16;current;2g wires (rej);0.409;0;sem match válido;TF-IDF
ID_1104988511999827;17;circuito hibrido;2g wires (rej);0.530;0;sem match válido;TF-IDF
ID_1104988511999827;18;curto circuito hibrido;2g wires (rej);0.534;0;sem match válido;TF-IDF
ID_1104988511999827;19;fluxo aprisionado;flux creep (rej);0.620;0;sem match válido;TF-IDF
ID_1104988511999827;20;limitadores de corrente;2g wires (rej);0.627;0;sem match válido;TF-IDF
ID_1106609472179988;1;biomateriais;polymeric process (rej);0.581;0;sem match válido;TF-IDF
ID_1106609472179988;2;metalurgia;powder metallurgy technique (rej);0.743;0;sem match válido;TF-IDF
ID_1106609472179988;3;materiais metalurgica;powder metallurgy technique;0.764;3;match válido;TF-IDF
ID_1106609472179988;4;metalurgica;powder metallurgy technique (rej);0.714;0;sem match válido;TF-IDF
ID_1106609472179988;5;engenharia de materiais;material (rej);0.733;0;sem match válido;TF-IDF
ID_1106609472179988;6;materiais;material;0.979;2;match válido;TF-IDF
ID_1106609472179988;7;metalurgia de transformacao;powder metallurgy technique (rej);0.705;0;sem match válido;TF-IDF
ID_1106609472179988;8;metalicos;titanium (rej);0.702;0;sem match válido;TF-IDF
ID_1106609472179988;9;ceramicos;material (rej);0.601;0;sem match válido;TF-IDF
ID_1106609472179988;10;po;restoration and bony (rej);0.298;0;sem match válido;TF-IDF
ID_1106609472179988;11;titanium;titanium;1.000;3;match válido;TF-IDF
ID_1106609472179988;12;hydroxyapatite;hydroxyapatite;1.000;2;match válido;TF-IDF
ID_1106609472179988;13;metalurgia de po;powder metallurgy technique (rej);0.732;0;sem match válido;TF-IDF
ID_1106609472179988;14;transformacao;restoration and bony (rej);0.545;0;sem match válido;TF-IDF
ID_1106609472179988;15;materiais nao;material (rej);0.814;0;sem match válido;TF-IDF
ID_1106609472179988;16;materiais nao metalicos;powder metallurgy technique (rej);0.747;0;sem match válido;TF-IDF
ID_1106609472179988;17;nao metalicos;titanium (rej);0.670;0;sem match válido;TF-IDF
ID_1106609472179988;18;hidroxiapatita;hydroxyapatite deposition study;0.760;3;match válido;TF-IDF
ID_1106609472179988;19;titanio;processing titanium;0.852;3;match válido;TF-IDF
ID_1106609472179988;20;metalurgia do po;powder metallurgy technique (rej);0.715;0;sem match válido;TF-IDF
ID_1113234690255161;1;circuitos;semiconductor (rej);0.652;0;sem match válido;TF-IDF
ID_1113234690255161;2;magneticos eletronicos;nanoelectronics (rej);0.523;0;sem match válido;TF-IDF
ID_1113234690255161;3;circuitos eletricos;semiconductor (rej);0.646;0;sem match válido;TF-IDF
ID_1113234690255161;4;eletronicos;semiconductor (rej);0.637;0;sem match válido;TF-IDF
ID_1113234690255161;5;microeletronica;nanoelectronics (rej);0.787;0;sem match válido;TF-IDF
ID_1113234690255161;6;magneticos;passivação de superfícies (rej);0.386;0;sem match válido;TF-IDF
ID_1113234690255161;7;eletricos;semiconductor (rej);0.524;0;sem match válido;TF-IDF
ID_1113234690255161;8;chip;semiconductor (rej);0.634;0;sem match válido;TF-IDF
ID_1113234690255161;9;cmos;rf (rej);0.344;0;sem match válido;TF-IDF
ID_1113234690255161;10;soc;si-sio2 (rej);0.467;0;sem match válido;TF-IDF
ID_1113234690255161;11;wireless sensor;wireless sensor;1.000;3;match válido;TF-IDF
ID_1113234690255161;12;nanoelectronic;nanoelectronics;0.995;3;match válido;TF-IDF
ID_1113234690255161;13;wireless;wireless sensor networks (rej);0.765;0;sem match válido;TF-IDF
ID_1113234690255161;14;nanoeletronica;nanoelectronics (rej);0.988;0;sem match válido;TF-IDF
ID_1113234690255161;15;engenharias;design (rej);0.593;0;sem match válido;TF-IDF
ID_1113234690255161;16;processador;reduced instruction set computing (rej);0.580;0;sem match válido;TF-IDF
ID_1113234690255161;17;wireless sensor network;wireless sensor networks;0.990;3;match válido;TF-IDF
ID_1113234690255161;18;sensor network;wireless sensor networks applications;0.866;3;match válido;TF-IDF
ID_1113234690255161;19;network on chip;wireless sensor networks (rej);0.641;0;sem match válido;TF-IDF
ID_1113234690255161;20;sensores sem fio;wireless sensor (rej);0.851;0;sem match válido;TF-IDF
ID_1122362218673413;1;bacia do parana;luís grajaú (rej);0.478;0;sem match válido;TF-IDF
ID_1122362218673413;2;bacia;luís grajaú (rej);0.314;0;sem match válido;TF-IDF
ID_1122362218673413;3;parana;luís grajaú (rej);0.630;0;sem match válido;TF-IDF
ID_1122362218673413;4;estratigrafia;stratigraphic zones (rej);0.585;0;sem match válido;TF-IDF
ID_1122362218673413;5;geologia;paleozoic basin (rej);0.716;0;sem match válido;TF-IDF
ID_1122362218673413;6;santa catarina;são luís–grajaú basin (rej);0.473;0;sem match válido;TF-IDF
ID_1122362218673413;7;catarina;cráton (rej);0.471;0;sem match válido;TF-IDF
ID_1122362218673413;8;proveniencia;estratigráfica e proveniência;0.769;3;match válido;TF-IDF
ID_1122362218673413;9;santa;amazonian craton (rej);0.324;0;sem match válido;TF-IDF
ID_1122362218673413;10;itarare;são luís–grajaú basin (rej);0.523;0;sem match válido;TF-IDF
ID_1122362218673413;11;turbiditicos;luís grajaú (rej);0.546;0;sem match válido;TF-IDF
ID_1122362218673413;12;reservatorios;potential source areas (rej);0.562;0;sem match válido;TF-IDF
ID_1122362218673413;13;sistemas turbiditicos;stratigraphic zones (rej);0.426;0;sem match válido;TF-IDF
ID_1122362218673413;14;caracterizacao de reservatorios;potential source areas (rej);0.522;0;sem match válido;TF-IDF
ID_1122362218673413;15;grupo itarare;são luís–grajaú basin (rej);0.537;0;sem match válido;TF-IDF
ID_1122362218673413;16;geociencias;stratigraphic zones (rej);0.603;0;sem match válido;TF-IDF
ID_1122362218673413;17;formacao taciba;são luís–grajaú basin (rej);0.583;0;sem match válido;TF-IDF
ID_1122362218673413;18;deposicionais;estratigráfica e proveniência (rej);0.594;0;sem match válido;TF-IDF
ID_1122362218673413;19;facies;cráton (rej);0.444;0;sem match válido;TF-IDF
ID_1122362218673413;20;minerais pesados;heavy mineral indices;0.895;3;match válido;TF-IDF
ID_1123376648713853;1;tv;watch tv;0.872;1;match válido;TF-IDF
ID_1123376648713853;2;computacao;ubiquitous computing (rej);0.681;0;sem match válido;TF-IDF
ID_1123376648713853;3;tv interativa;interactive tv;0.974;2;match válido;TF-IDF
ID_1123376648713853;4;interativa;interactive systems;0.837;3;match válido;TF-IDF
ID_1123376648713853;5;teleinformatica;mobile computing (rej);0.588;0;sem match válido;TF-IDF
ID_1123376648713853;6;interacao usuario computador;user interaction (rej);0.786;0;sem match válido;TF-IDF
ID_1123376648713853;7;usuario computador;user interaction (rej);0.658;0;sem match válido;TF-IDF
ID_1123376648713853;8;sistemas de computacao;system’s architecture;0.804;2;match válido;TF-IDF
ID_1123376648713853;9;interacao usuario;user interaction;0.923;2;match válido;TF-IDF
ID_1123376648713853;10;ciencia da computacao;ubiquitous computing (rej);0.665;0;sem match válido;TF-IDF
ID_1123376648713853;11;sistemas hipermidia;system’s architecture (rej);0.413;0;sem match válido;TF-IDF
ID_1123376648713853;12;multimedia;interactive multimedia;0.874;3;match válido;TF-IDF
ID_1123376648713853;13;tv digital;watch tv (rej);0.759;0;sem match válido;TF-IDF
ID_1123376648713853;14;computador;ubiquitous computing (rej);0.639;0;sem match válido;TF-IDF
ID_1123376648713853;15;usuario;user interaction (rej);0.750;0;sem match válido;TF-IDF
ID_1123376648713853;16;hipermidia;uml diagrams (rej);0.313;0;sem match válido;TF-IDF
ID_1123376648713853;17;middleware;ubiquitous computing (rej);0.502;0;sem match válido;TF-IDF
ID_1123376648713853;18;sistemas;system’s architecture (rej);0.792;0;sem match válido;TF-IDF
ID_1123376648713853;19;instant;moments and media (rej);0.456;0;sem match válido;TF-IDF
ID_1123376648713853;20;instant messenger;mobile computing (rej);0.504;0;sem match válido;TF-IDF
ID_1124100372440117;1;sanguessugas;hemostatic (rej);0.627;0;sem match válido;TF-IDF
ID_1124100372440117;2;haementeria;amblyomma cajennense;0.804;3;match válido;TF-IDF
ID_1124100372440117;3;tick;tick;1.000;2;match válido;TF-IDF
ID_1124100372440117;4;hyalomma dromedarii;transcripts from haementeria (rej);0.525;0;sem match válido;TF-IDF
ID_1124100372440117;5;leech;haementeria depressa leech (rej);0.608;0;sem match válido;TF-IDF
ID_1124100372440117;6;hyalomma;transcripts from haementeria (rej);0.506;0;sem match válido;TF-IDF
ID_1124100372440117;7;vizottoi;est;0.810;2;match válido;TF-IDF
ID_1124100372440117;8;animais hematofagos;hemostatic (rej);0.722;0;sem match válido;TF-IDF
ID_1124100372440117;9;complexos salivares;salivary complexes;0.787;1;match válido;TF-IDF
ID_1124100372440117;10;depressa leech;haementeria depressa leech (rej);0.875;0;sem match válido;TF-IDF
ID_1124100372440117;11;sanguessugas haementeria depressa;haementeria depressa leech (rej);0.770;0;sem match válido;TF-IDF
ID_1124100372440117;12;inibidor;est (rej);0.701;0;sem match válido;TF-IDF
ID_1124100372440117;13;moleculas;salivary complexes (rej);0.593;0;sem match válido;TF-IDF
ID_1124100372440117;14;pichia pastoris;amblyomma cajennense (rej);0.556;0;sem match válido;TF-IDF
ID_1124100372440117;15;pichia;amblyomma cajennense (rej);0.587;0;sem match válido;TF-IDF
ID_1124100372440117;16;pastoris;est (rej);0.594;0;sem match válido;TF-IDF
ID_1124100372440117;17;agregacao plaquetaria;leech antiplatelet protein precursor (rej);0.596;0;sem match válido;TF-IDF
ID_1124100372440117;18;depressa;haementeria depressa leech (rej);0.713;0;sem match válido;TF-IDF
ID_1124100372440117;19;dromedarii;amblyomma cajennense (rej);0.558;0;sem match válido;TF-IDF
ID_1124100372440117;20;haementeria depressa;haementeria depressa leech;0.879;3;match válido;TF-IDF
ID_1128395832959780;1;meaipe;surface emissivity (rej);0.317;0;sem match válido;TF-IDF
ID_1128395832959780;2;guarapari;par and nir (rej);0.333;0;sem match válido;TF-IDF
ID_1128395832959780;3;areias monaziticas;equatorial atlantic ocean (rej);0.530;0;sem match válido;TF-IDF
ID_1128395832959780;4;monaziticas;tropical atlantic ocean (rej);0.369;0;sem match válido;TF-IDF
ID_1128395832959780;5;areias;sea breeze (rej);0.506;0;sem match válido;TF-IDF
ID_1128395832959780;6;antartica;atmospheric and oceanic (rej);0.618;0;sem match válido;TF-IDF
ID_1128395832959780;7;meteorologia;atmospheric numerical model (rej);0.700;0;sem match válido;TF-IDF
ID_1128395832959780;8;micrometeorologia;atmospheric and oceanic (rej);0.525;0;sem match válido;TF-IDF
