Autor;nDCG@10;nDCG@20;Precision@5;Precision@10;Precision@20;Recall@5;Recall@10;Recall@20;MAP@10;Coverage@10;Diversity@10;MAP@20;Coverage@20;Diversity@20;Match_Valido@10;Match_Valido@20;Modelo
ID_3174964298120701;0.0000;0.2155;0.0000;0.0000;0.2500;0.0000;0.0000;0.3333;0.0000;0.2991;0.4077;0.0633;0.6325;0.5924;0;5;TF-IDF
ID_3182841849332242;0.0314;0.0663;0.0000;0.0000;0.0500;0.0000;0.0000;0.0370;0.0000;0.7339;0.6408;0.0025;0.7419;0.6761;1;2;TF-IDF
ID_3192535148881095;0.3277;0.3539;0.2000;0.4000;0.3000;0.0435;0.1739;0.2609;0.0606;0.6322;0.6237;0.0918;0.6897;0.5958;5;7;TF-IDF
ID_3192797452693362;0.2397;0.2008;0.2000;0.3000;0.2000;0.0312;0.0938;0.1250;0.0342;0.9135;0.4577;0.0420;0.9423;0.4954;4;5;TF-IDF
ID_3205712027513800;0.3590;0.4148;0.4000;0.2000;0.3500;0.0357;0.0357;0.1250;0.0357;0.3952;0.5671;0.0670;0.5645;0.5616;2;7;TF-IDF
ID_3211921786987598;0.1740;0.2501;0.4000;0.3000;0.2500;0.1429;0.2143;0.3571;0.0702;0.2000;0.6637;0.1116;0.4000;0.6957;4;6;TF-IDF
ID_3222014752923501;0.2034;0.2917;0.2000;0.3000;0.3500;0.0455;0.1364;0.3182;0.0402;0.5688;0.6084;0.1086;0.6789;0.6550;3;7;TF-IDF
ID_3223135002950210;0.3052;0.2475;0.4000;0.2000;0.2000;0.0526;0.0526;0.1053;0.0368;0.5263;0.6110;0.0496;0.5877;0.6153;2;4;TF-IDF
ID_3243382843704500;0.4847;0.4360;0.6000;0.4000;0.3500;0.1364;0.1818;0.3182;0.1258;0.5357;0.6240;0.1710;0.5536;0.6686;4;7;TF-IDF
ID_3256932358053453;0.1560;0.2060;0.2000;0.2000;0.1500;0.0833;0.1667;0.2500;0.0375;0.2586;0.7238;0.0522;0.3707;0.7187;3;5;TF-IDF
ID_3258168964977007;0.2519;0.2930;0.2000;0.4000;0.3000;0.0588;0.2353;0.3529;0.0801;0.4828;0.6437;0.1363;0.4828;0.6019;4;6;TF-IDF
ID_3259216014182020;0.3849;0.2951;0.4000;0.4000;0.2000;0.1000;0.2000;0.2000;0.1536;0.6863;0.4858;0.1536;0.6928;0.5543;4;4;TF-IDF
ID_3267843405581248;0.0636;0.0411;0.0000;0.1000;0.0500;0.0000;0.0250;0.0250;0.0025;0.5096;0.6447;0.0025;0.6154;0.6695;1;1;TF-IDF
ID_3274735424220270;0.0734;0.0512;0.0000;0.1000;0.0500;0.0000;0.0333;0.0333;0.0048;0.2748;0.6501;0.0048;0.3893;0.6937;1;1;TF-IDF
ID_3296934538404596;0.1100;0.0866;0.2000;0.1000;0.0500;0.0476;0.0476;0.0476;0.0159;0.8125;0.5308;0.0159;0.8875;0.5566;1;1;TF-IDF
ID_3302216368941503;0.2533;0.3067;0.4000;0.3000;0.3500;0.0455;0.0682;0.1591;0.0245;0.4553;0.5340;0.0574;0.5772;0.5620;3;7;TF-IDF
ID_3306508070151070;0.0336;0.0872;0.0000;0.1000;0.1500;0.0000;0.0400;0.1200;0.0067;0.6569;0.4754;0.0203;0.8922;0.5691;1;3;TF-IDF
ID_3309342336039521;0.1234;0.0923;0.2000;0.2000;0.1000;0.0286;0.0571;0.0571;0.0139;0.8531;0.5769;0.0139;0.8701;0.6102;3;3;TF-IDF
ID_3314639624288740;0.0000;0.0470;0.0000;0.0000;0.0500;0.0000;0.0000;0.0476;0.0000;0.4537;0.7052;0.0034;0.5463;0.7040;0;1;TF-IDF
ID_3319303431365448;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4602;0.5620;0.0000;0.8230;0.5672;0;0;TF-IDF
ID_3325984959083987;0.3471;0.4026;0.4000;0.4000;0.3000;0.1333;0.2667;0.4000;0.1397;0.8438;0.4212;0.1967;0.8438;0.5872;5;7;TF-IDF
ID_3332983150165256;0.0663;0.0751;0.0000;0.1000;0.1000;0.0000;0.0323;0.0645;0.0036;0.8000;0.4292;0.0068;0.8400;0.5159;1;2;TF-IDF
ID_3340828165410597;0.0000;0.0396;0.0000;0.0000;0.0500;0.0000;0.0000;0.0417;0.0000;0.3673;0.5811;0.0038;0.4626;0.6783;0;1;TF-IDF
ID_3341755886753117;0.4243;0.4420;0.8000;0.4000;0.3500;0.1905;0.1905;0.3333;0.1690;0.3281;0.5582;0.2242;0.5625;0.5704;5;9;TF-IDF
ID_3347815035685882;0.0000;0.0924;0.0000;0.0000;0.1000;0.0000;0.0000;0.1111;0.0000;0.5938;0.6255;0.0089;0.6641;0.6177;0;3;TF-IDF
ID_3350273914280971;0.0000;0.0134;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4386;0.6354;0.0000;0.6316;0.6111;0;1;TF-IDF
ID_3355141192938134;0.4441;0.3875;0.6000;0.3000;0.2000;0.1429;0.1429;0.1905;0.1238;0.3550;0.6717;0.1411;0.4379;0.6606;3;4;TF-IDF
ID_3362937671462104;0.2296;0.2326;0.2000;0.1000;0.1000;0.0400;0.0400;0.0800;0.0400;0.6025;0.6608;0.0462;0.6646;0.6584;2;3;TF-IDF
ID_3376750892363066;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6181;0.6349;0.0000;0.6528;0.6200;0;0;TF-IDF
ID_3386857761295187;0.2966;0.2458;0.2000;0.4000;0.2000;0.0556;0.2222;0.2222;0.0727;0.3957;0.5918;0.0727;0.4964;0.6531;4;4;TF-IDF
ID_3387018530825694;0.2201;0.1715;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0526;0.8372;0.4697;0.0526;0.9767;0.5798;1;1;TF-IDF
ID_3394181280355442;0.0372;0.0897;0.0000;0.1000;0.1000;0.0000;0.0714;0.1429;0.0089;0.2596;0.5930;0.0185;0.3029;0.6188;1;2;TF-IDF
ID_3402075097829969;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3107;0.5731;0.0000;0.5437;0.6237;0;0;TF-IDF
ID_3412816427200150;0.0851;0.0878;0.2000;0.1000;0.1000;0.0217;0.0217;0.0435;0.0043;0.6330;0.5267;0.0066;0.9450;0.6025;1;2;TF-IDF
ID_3413049864861519;0.1478;0.1748;0.0000;0.2000;0.2000;0.0000;0.1000;0.2000;0.0208;0.5679;0.5981;0.0397;0.6543;0.6398;2;4;TF-IDF
ID_3413970389346369;0.1489;0.1720;0.2000;0.1000;0.1500;0.0588;0.0588;0.1765;0.0588;0.4604;0.5453;0.0784;0.5468;0.5435;1;3;TF-IDF
ID_3417554957573089;0.1044;0.3010;0.0000;0.2000;0.3500;0.0000;0.1333;0.4667;0.0229;0.6308;0.7369;0.1252;0.7231;0.7350;2;7;TF-IDF
ID_3417734567782570;0.5363;0.5506;0.6000;0.6000;0.5000;0.1579;0.3158;0.5263;0.2446;0.8272;0.3226;0.3733;0.8765;0.5290;6;10;TF-IDF
ID_3427260889880733;0.5334;0.4642;0.6000;0.6000;0.3000;0.2308;0.4615;0.4615;0.2632;0.4375;0.3418;0.2632;0.6094;0.5351;6;7;TF-IDF
ID_3429432950576137;0.0000;0.0341;0.0000;0.0000;0.0500;0.0000;0.0000;0.0233;0.0000;0.5840;0.4978;0.0014;0.6560;0.5550;0;1;TF-IDF
ID_3438388225100072;0.0734;0.0870;0.0000;0.1000;0.1000;0.0000;0.0250;0.0500;0.0036;0.6339;0.3403;0.0081;0.8661;0.5568;1;2;TF-IDF
ID_3445472713137548;0.0000;0.1283;0.0000;0.0000;0.1000;0.0000;0.0000;0.2000;0.0000;0.1442;0.5919;0.0192;0.7019;0.5731;0;2;TF-IDF
ID_3446817929796674;0.0000;0.0544;0.0000;0.0000;0.0500;0.0000;0.0000;0.0476;0.0000;0.2809;0.5140;0.0034;0.5393;0.6243;0;1;TF-IDF
ID_3451466269572749;0.2970;0.3297;0.6000;0.5000;0.3500;0.1034;0.1724;0.2414;0.0970;0.7852;0.5615;0.1270;0.8444;0.5951;5;7;TF-IDF
ID_3452982259415951;0.0437;0.0394;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5114;0.6314;0.0000;0.6477;0.6367;1;1;TF-IDF
ID_3455204481678421;0.3733;0.3288;0.4000;0.4000;0.3000;0.0526;0.1053;0.1579;0.0493;0.5778;0.6010;0.0724;0.6444;0.5818;4;6;TF-IDF
ID_3457219624656691;0.0694;0.1501;0.0000;0.1000;0.2000;0.0000;0.0244;0.0976;0.0030;0.1638;0.6983;0.0168;0.1897;0.7039;1;4;TF-IDF
ID_3470407274471561;0.1040;0.1315;0.2000;0.2000;0.1500;0.0435;0.0870;0.1304;0.0184;0.7765;0.6343;0.0277;0.7765;0.6583;3;4;TF-IDF
ID_3477269475651042;0.2230;0.3111;0.2000;0.4000;0.4500;0.0278;0.1111;0.2500;0.0339;0.4970;0.4532;0.0925;0.5503;0.5001;6;11;TF-IDF
ID_3493325384040150;0.0636;0.0774;0.0000;0.1000;0.1000;0.0000;0.0312;0.0625;0.0031;0.7692;0.4992;0.0076;0.8654;0.5790;1;2;TF-IDF
ID_3496070172209437;0.4052;0.3522;0.6000;0.4000;0.3500;0.0968;0.1290;0.2258;0.1183;0.4094;0.6948;0.1553;0.4646;0.6718;4;8;TF-IDF
ID_3497095259123139;0.2966;0.2956;0.2000;0.4000;0.3500;0.0270;0.1081;0.1892;0.0354;0.4340;0.6065;0.0653;0.5000;0.6053;4;7;TF-IDF
ID_3497475658439763;0.5834;0.4161;0.8000;0.5000;0.3000;0.1081;0.1351;0.1622;0.1062;0.7794;0.4982;0.1210;0.8088;0.4904;5;6;TF-IDF
ID_3516498227896709;0.0000;0.0384;0.0000;0.0000;0.0500;0.0000;0.0000;0.0312;0.0000;0.1875;0.6219;0.0026;0.3929;0.6746;0;1;TF-IDF
ID_3524890504250775;0.1117;0.1551;0.2000;0.2000;0.1500;0.0625;0.1250;0.1875;0.0469;0.4162;0.5707;0.0586;0.4798;0.5761;2;4;TF-IDF
ID_3527197809276361;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2885;0.6196;0.0000;0.4327;0.6494;0;0;TF-IDF
ID_3532765293459410;0.0972;0.2042;0.0000;0.2000;0.3000;0.0000;0.0500;0.1500;0.0092;0.8526;0.4687;0.0335;0.8632;0.5221;2;6;TF-IDF
ID_3537062520522134;0.4738;0.3058;0.6000;0.4000;0.2000;0.0769;0.1026;0.1026;0.0838;0.2937;0.5009;0.0838;0.3776;0.6052;4;4;TF-IDF
ID_3551809247862378;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6277;0.5438;0.0000;0.7234;0.5952;0;0;TF-IDF
ID_3553837998751021;0.3227;0.2438;0.4000;0.4000;0.2500;0.0417;0.0833;0.1042;0.0329;0.5263;0.5233;0.0398;0.6842;0.5902;4;5;TF-IDF
ID_3555567955507382;0.3052;0.3700;0.4000;0.2000;0.3500;0.0625;0.0625;0.2188;0.0437;0.2575;0.6111;0.0899;0.3054;0.6116;2;7;TF-IDF
ID_3559042497669898;0.1488;0.1121;0.2000;0.2000;0.1000;0.0556;0.1111;0.1111;0.0222;0.5909;0.6170;0.0222;0.6299;0.6068;2;2;TF-IDF
ID_3563923906851611;0.0508;0.0398;0.2000;0.1000;0.0500;0.0526;0.0526;0.0526;0.0132;0.3782;0.7085;0.0132;0.5462;0.6850;1;1;TF-IDF
ID_3569531507114017;0.1389;0.1397;0.2000;0.1000;0.1500;0.0294;0.0294;0.0882;0.0147;0.3455;0.5958;0.0238;0.5273;0.6644;1;3;TF-IDF
ID_3583817683372046;0.0000;0.0415;0.0000;0.0000;0.0500;0.0000;0.0000;0.0500;0.0000;0.8440;0.4763;0.0029;0.8624;0.5517;0;1;TF-IDF
ID_3589012014320121;0.3125;0.3181;0.2000;0.3000;0.2000;0.0625;0.1875;0.2500;0.0651;0.5802;0.5506;0.0878;0.9198;0.6028;4;5;TF-IDF
ID_3590884268165249;0.2985;0.2079;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0333;0.2619;0.6074;0.0383;0.3651;0.6680;2;3;TF-IDF
ID_3594651355252245;0.0273;0.0209;0.0000;0.1000;0.0500;0.0000;0.0476;0.0476;0.0048;0.6900;0.4600;0.0048;0.7000;0.5653;1;1;TF-IDF
ID_3595605534544460;0.3432;0.2215;0.4000;0.3000;0.1500;0.0488;0.0732;0.0732;0.0561;0.5638;0.4082;0.0561;0.5638;0.4364;3;3;TF-IDF
ID_3603011798628583;0.0883;0.2398;0.0000;0.1000;0.2500;0.0000;0.0556;0.2778;0.0093;0.3672;0.6307;0.0618;0.4609;0.6221;2;6;TF-IDF
ID_3613722593784448;0.0932;0.2339;0.0000;0.1000;0.2000;0.0000;0.0769;0.3077;0.0110;0.2038;0.5451;0.0596;0.3312;0.6393;2;5;TF-IDF
ID_3621433615334969;0.2031;0.1872;0.4000;0.2000;0.1500;0.1176;0.1176;0.1765;0.0382;0.4500;0.5245;0.0475;0.5750;0.6223;2;3;TF-IDF
ID_3632313056549978;0.1359;0.1204;0.0000;0.1000;0.0500;0.0000;0.0526;0.0526;0.0058;0.5676;0.4971;0.0058;0.6847;0.5476;2;4;TF-IDF
ID_3635180022332691;0.2782;0.2608;0.4000;0.3000;0.2500;0.0667;0.1000;0.1667;0.0643;0.7241;0.6542;0.0883;0.7586;0.6899;4;7;TF-IDF
ID_3638659317775453;0.1783;0.2152;0.4000;0.3000;0.2500;0.0625;0.0938;0.1562;0.0437;0.8261;0.4373;0.0620;0.8370;0.4957;3;5;TF-IDF
ID_3641356939660511;0.0273;0.0762;0.0000;0.1000;0.1500;0.0000;0.0400;0.1200;0.0040;0.6048;0.4743;0.0150;0.6855;0.5754;1;3;TF-IDF
ID_3658669547742426;0.1389;0.1269;0.2000;0.1000;0.1000;0.0256;0.0256;0.0513;0.0128;0.2500;0.3649;0.0168;0.3203;0.6225;1;2;TF-IDF
ID_3661952638867868;0.0000;0.0455;0.0000;0.0000;0.1500;0.0000;0.0000;0.0909;0.0000;0.4362;0.5684;0.0105;0.4497;0.6343;0;3;TF-IDF
ID_3663976246405654;0.2421;0.1945;0.4000;0.2000;0.1000;0.1111;0.1111;0.1111;0.0926;0.5648;0.6261;0.0926;0.7037;0.6174;2;2;TF-IDF
ID_3664073315037262;0.0000;0.0842;0.0000;0.0000;0.1000;0.0000;0.0000;0.1000;0.0000;0.2297;0.5142;0.0119;0.3108;0.5240;0;4;TF-IDF
ID_3667257393072255;0.0636;0.0529;0.0000;0.1000;0.0500;0.0000;0.0769;0.0769;0.0077;0.4578;0.5747;0.0077;0.6145;0.5932;1;1;TF-IDF
ID_3668865753002430;0.0000;0.0580;0.0000;0.0000;0.0500;0.0000;0.0000;0.1250;0.0000;0.8028;0.4868;0.0114;0.9155;0.5536;0;2;TF-IDF
ID_3669511350633933;0.2399;0.1989;0.2000;0.1000;0.1000;0.0357;0.0357;0.0714;0.0357;0.5761;0.5970;0.0395;0.6196;0.6282;2;3;TF-IDF
ID_3675336131283739;0.4323;0.3310;0.4000;0.3000;0.2000;0.0833;0.1250;0.1667;0.1012;0.4490;0.5504;0.1163;0.5306;0.6238;3;4;TF-IDF
ID_3713459809920718;0.0000;0.0312;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.3862;0.3445;0.0051;0.5793;0.4765;0;1;TF-IDF
ID_3714905065293466;0.3923;0.4395;0.6000;0.6000;0.5500;0.1111;0.2222;0.4074;0.1144;0.7162;0.4717;0.2194;0.7297;0.5367;7;12;TF-IDF
ID_3718352314610417;0.4911;0.4245;0.4000;0.5000;0.4000;0.0488;0.1220;0.1951;0.0854;0.2969;0.5900;0.1200;0.4766;0.6439;5;8;TF-IDF
ID_3720190068644174;0.4258;0.3825;0.4000;0.4000;0.3500;0.0714;0.1429;0.2500;0.0976;0.4950;0.4645;0.1379;0.5644;0.5074;5;8;TF-IDF
ID_3729715298008025;0.6962;0.5596;0.8000;0.6000;0.4500;0.1379;0.2069;0.3103;0.1805;0.3654;0.3532;0.2409;0.5673;0.5015;6;9;TF-IDF
ID_3730620853566536;0.1100;0.1074;0.2000;0.1000;0.1000;0.0385;0.0385;0.0769;0.0128;0.5913;0.6001;0.0173;0.6087;0.6556;1;2;TF-IDF
ID_3733846364293441;0.1970;0.1917;0.2000;0.3000;0.2000;0.0500;0.1500;0.2000;0.0361;0.6144;0.5750;0.0528;0.8627;0.5712;4;5;TF-IDF
ID_3738807633557034;0.0650;0.1249;0.0000;0.1000;0.1500;0.0000;0.0476;0.1429;0.0060;0.7031;0.3816;0.0198;0.8750;0.4484;3;6;TF-IDF
ID_3740757562716147;0.0000;0.0139;0.0000;0.0000;0.0500;0.0000;0.0000;0.0294;0.0000;0.1897;0.5823;0.0015;0.3276;0.7094;0;1;TF-IDF
ID_3746397954560718;0.1414;0.1146;0.0000;0.1000;0.0500;0.0000;0.0769;0.0769;0.0128;0.5579;0.5000;0.0128;0.6105;0.5692;1;1;TF-IDF
ID_3752951275341381;0.5860;0.4249;1.0000;0.5000;0.3500;0.1351;0.1351;0.1892;0.1351;0.4123;0.6488;0.1593;0.4649;0.6971;5;7;TF-IDF
ID_3753627053150603;0.4748;0.4208;0.4000;0.4000;0.3500;0.0909;0.1818;0.3182;0.1187;0.2952;0.4439;0.1848;0.4952;0.5716;4;7;TF-IDF
ID_3767979348338740;0.2316;0.2846;0.4000;0.3000;0.3500;0.0426;0.0638;0.1489;0.0418;0.6901;0.5532;0.0684;0.7324;0.6065;3;7;TF-IDF
ID_3769826743537934;0.0000;0.0696;0.0000;0.0000;0.1000;0.0000;0.0000;0.0571;0.0000;0.3824;0.6317;0.0051;0.6471;0.6611;0;2;TF-IDF
ID_3770706279979377;0.2045;0.3197;0.2000;0.3000;0.3500;0.0400;0.1200;0.2800;0.0483;0.6591;0.6577;0.1044;0.6818;0.6259;5;9;TF-IDF
ID_3774796917452801;0.0708;0.2162;0.0000;0.1000;0.2000;0.0000;0.0400;0.1600;0.0067;0.2347;0.6499;0.0340;0.4490;0.6327;3;6;TF-IDF
ID_3781815204303241;0.2272;0.2110;0.2000;0.3000;0.2000;0.0370;0.1111;0.1481;0.0309;0.6667;0.4458;0.0407;0.7000;0.5231;3;4;TF-IDF
ID_3784957422020764;0.3979;0.3350;0.4000;0.5000;0.3500;0.0588;0.1471;0.2059;0.0670;0.4821;0.5893;0.0933;0.5357;0.5932;5;7;TF-IDF
ID_3787147041050694;0.1655;0.1658;0.4000;0.2000;0.1500;0.1250;0.1250;0.1875;0.0458;0.2720;0.6990;0.0557;0.4720;0.6232;2;4;TF-IDF
ID_3790201696145434;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.6910;0.0000;0.4121;0.6893;0;0;TF-IDF
ID_3792275882221002;0.0663;0.1287;0.0000;0.1000;0.1500;0.0000;0.0476;0.1429;0.0053;0.3150;0.6480;0.0228;0.5748;0.6647;1;3;TF-IDF
ID_3794241680729178;0.2985;0.2645;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0533;0.4911;0.6321;0.0619;0.6429;0.6063;2;4;TF-IDF
ID_3794477872946546;0.0000;0.0323;0.0000;0.0000;0.0500;0.0000;0.0000;0.0385;0.0000;0.5444;0.5818;0.0019;0.5778;0.5958;0;1;TF-IDF
ID_3795357176730340;0.1420;0.1233;0.0000;0.2000;0.1000;0.0000;0.1429;0.1429;0.0262;0.7805;0.5107;0.0262;0.7927;0.5892;2;2;TF-IDF
ID_3828820650816481;0.0694;0.0495;0.0000;0.1000;0.0500;0.0000;0.0400;0.0400;0.0050;0.2800;0.6360;0.0050;0.3500;0.6704;1;1;TF-IDF
ID_3832957669189657;0.5373;0.3841;0.6000;0.6000;0.3500;0.0882;0.1765;0.2059;0.1028;0.2938;0.5171;0.1186;0.6340;0.6339;6;7;TF-IDF
ID_3837157956819433;0.0784;0.1551;0.0000;0.1000;0.2000;0.0000;0.0385;0.1538;0.0064;0.5298;0.4594;0.0277;0.6887;0.5104;1;4;TF-IDF
ID_3849610589103935;0.1256;0.1560;0.2000;0.1000;0.1000;0.1000;0.1000;0.2000;0.1000;0.7442;0.5352;0.1167;0.7791;0.5341;1;2;TF-IDF
ID_3850342002270325;0.2383;0.2415;0.2000;0.4000;0.3500;0.0323;0.1290;0.2258;0.0519;0.3483;0.4282;0.0963;0.5281;0.5601;5;8;TF-IDF
ID_3852736184581900;0.2247;0.2542;0.2000;0.3000;0.3000;0.0357;0.1071;0.2143;0.0276;0.9308;0.4844;0.0656;0.9538;0.5446;3;6;TF-IDF
ID_3859775879893716;0.0341;0.0327;0.0000;0.1000;0.0500;0.0000;0.1000;0.1000;0.0100;0.6720;0.5977;0.0100;0.9040;0.6010;1;1;TF-IDF
ID_3867942762661182;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7636;0.5656;0.0000;0.7727;0.6255;0;0;TF-IDF
ID_3870300970951275;0.6327;0.5145;0.6000;0.6000;0.4500;0.0909;0.1818;0.2727;0.1361;0.6832;0.4076;0.1765;0.7822;0.5516;7;11;TF-IDF
ID_3874886795138290;0.1100;0.1065;0.2000;0.1000;0.1000;0.0286;0.0286;0.0571;0.0095;0.8427;0.4843;0.0133;0.8539;0.5337;1;2;TF-IDF
ID_3886712611757992;0.0000;0.0163;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.4643;0.6263;0.0000;0.5536;0.6348;0;2;TF-IDF
ID_3888832724995864;0.3885;0.3514;0.4000;0.5000;0.4000;0.0714;0.1786;0.2857;0.0832;0.6341;0.5797;0.1351;0.7073;0.5870;5;9;TF-IDF
ID_3897283209013869;0.3392;0.2923;0.2000;0.3000;0.2000;0.0417;0.1250;0.1667;0.0694;0.5868;0.6728;0.0806;0.6446;0.7509;3;4;TF-IDF
ID_3900177177421722;0.4419;0.4714;0.4000;0.3000;0.3500;0.1000;0.1500;0.3500;0.1187;0.5540;0.4957;0.1932;0.6619;0.6081;4;8;TF-IDF
ID_3919711591553904;0.4501;0.3820;0.6000;0.5000;0.4000;0.0714;0.1190;0.1905;0.0880;0.4495;0.6302;0.1250;0.5688;0.6959;5;8;TF-IDF
ID_3929176117729138;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3600;0.7003;0.0000;0.4000;0.6841;0;0;TF-IDF
ID_3935055744673018;0.0663;0.0577;0.0000;0.1000;0.1000;0.0000;0.0238;0.0476;0.0026;0.1600;0.6196;0.0056;0.2356;0.7022;1;2;TF-IDF
ID_3935638786776109;0.0762;0.1473;0.0000;0.1000;0.1500;0.0000;0.0526;0.1579;0.0058;0.7600;0.4794;0.0208;0.8800;0.5220;2;5;TF-IDF
ID_3939504645911140;0.1613;0.1488;0.0000;0.3000;0.2000;0.0000;0.1071;0.1429;0.0238;0.7559;0.5175;0.0317;0.9370;0.5186;3;4;TF-IDF
ID_3950127945486168;0.0326;0.0925;0.0000;0.0000;0.1000;0.0000;0.0000;0.1053;0.0000;0.7778;0.5101;0.0101;0.8889;0.6131;1;3;TF-IDF
ID_3961773765127529;0.0000;0.0554;0.0000;0.0000;0.1000;0.0000;0.0000;0.0667;0.0000;0.7179;0.4407;0.0086;0.7521;0.5802;0;2;TF-IDF
ID_3964840204818021;0.3594;0.3302;0.6000;0.4000;0.4000;0.0714;0.0952;0.1905;0.0460;0.3136;0.5209;0.0828;0.4407;0.6604;4;8;TF-IDF
ID_3971396576832634;0.2954;0.2542;0.2000;0.2000;0.1500;0.0400;0.0800;0.1200;0.0489;0.3805;0.5324;0.0559;0.5221;0.5661;3;4;TF-IDF
ID_3971663510252293;0.0734;0.0959;0.0000;0.1000;0.1000;0.0000;0.0556;0.1111;0.0079;0.2761;0.5678;0.0149;0.3313;0.6057;1;2;TF-IDF
ID_3977660018939385;0.2025;0.1812;0.2000;0.2000;0.2000;0.0312;0.0625;0.1250;0.0219;0.5546;0.4536;0.0370;0.5882;0.4622;2;4;TF-IDF
ID_3979449149442968;0.6422;0.6809;0.8000;0.5000;0.4000;0.2667;0.3333;0.5333;0.3222;0.4694;0.5491;0.4042;0.5714;0.6271;5;9;TF-IDF
ID_3981568451860330;0.3310;0.2807;0.4000;0.5000;0.3500;0.0426;0.1064;0.1489;0.0529;0.6522;0.4638;0.0683;0.7739;0.5818;5;7;TF-IDF
ID_3989136572460030;0.2895;0.2726;0.2000;0.2000;0.2000;0.0526;0.1053;0.2105;0.0658;0.6545;0.3778;0.0880;0.6727;0.5104;2;5;TF-IDF
ID_3991335284097878;0.4284;0.3614;0.4000;0.3000;0.1500;0.1429;0.2143;0.2143;0.1696;0.5976;0.6149;0.1696;0.6463;0.6581;3;3;TF-IDF
ID_3996404760945509;0.3631;0.3077;0.4000;0.4000;0.3500;0.0645;0.1290;0.2258;0.0882;0.7900;0.5460;0.1292;0.8300;0.5764;4;7;TF-IDF
ID_4006510528939253;0.1001;0.0829;0.4000;0.2000;0.1000;0.0833;0.0833;0.0833;0.0417;0.4110;0.5971;0.0417;0.4172;0.6835;2;3;TF-IDF
ID_4010781324120944;0.1262;0.1525;0.2000;0.2000;0.2000;0.0385;0.0769;0.1538;0.0206;0.5747;0.6352;0.0364;0.6782;0.6028;2;4;TF-IDF
ID_4016576596215504;0.1478;0.1295;0.0000;0.2000;0.1500;0.0000;0.0526;0.0789;0.0110;0.8173;0.5395;0.0156;0.8462;0.5424;2;3;TF-IDF
ID_4027612512091565;0.0508;0.0461;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7744;0.5408;0.0000;0.8045;0.6278;1;1;TF-IDF
ID_4028993334703256;0.1858;0.2064;0.2000;0.3000;0.2500;0.0244;0.0732;0.1220;0.0192;0.5867;0.5022;0.0337;0.9067;0.5930;3;5;TF-IDF
ID_4031565135568125;0.2605;0.2711;0.4000;0.3000;0.2000;0.1429;0.2143;0.2857;0.1643;0.6526;0.5690;0.1786;0.6842;0.5858;3;4;TF-IDF
ID_4038930548278283;0.2173;0.1786;0.2000;0.2000;0.1500;0.0250;0.0500;0.0750;0.0208;0.3314;0.2779;0.0271;0.4497;0.5497;2;3;TF-IDF
ID_4041211770858318;0.3112;0.2645;0.4000;0.3000;0.1500;0.0800;0.1200;0.1200;0.0533;0.7545;0.4093;0.0533;0.7545;0.5172;3;5;TF-IDF
ID_4043924606392112;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.1880;0.6425;0.0000;0.5038;0.6523;0;0;TF-IDF
ID_4051248293039990;0.0161;0.0483;0.0000;0.0000;0.0500;0.0000;0.0000;0.1111;0.0000;0.7128;0.4446;0.0058;0.7234;0.5017;1;2;TF-IDF
ID_4054756781423727;0.3123;0.2936;0.2000;0.3000;0.2000;0.0769;0.2308;0.3077;0.0733;0.6293;0.4277;0.0925;0.7586;0.5952;3;4;TF-IDF
ID_4061301060228632;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7664;0.5065;0.0000;0.9065;0.5234;0;0;TF-IDF
ID_4068903193779093;0.4661;0.3846;0.4000;0.4000;0.2000;0.1250;0.2500;0.2500;0.1545;0.4786;0.6715;0.1545;0.6496;0.6557;5;5;TF-IDF
ID_4073088744952858;0.0000;0.0508;0.0000;0.0000;0.0500;0.0000;0.0000;0.0667;0.0000;0.1290;0.6523;0.0061;0.1720;0.6888;0;1;TF-IDF
